250	285	800	400
275	274	753	426
296	257	730	448
290	277	712	413
304	285	713	395
334	291	710	394
333	249	750	408
353	255	718	393
366	286	783	393
355	286	872	416
352	306	912	415
357	306	901	409
337	277	870	421
356	297	838	442
362	289	839	438
365	299	811	440
406	294	741	438
440	306	716	447
472	279	682	445
497	285	671	459
563	300	602	460
592	301	625	438
640	309	640	431
677	322	675	429
764	286	619	431
794	295	572	456
825	313	623	449
844	301	667	454
893	311	625	441
915	304	599	442
952	293	597	441
976	326	591	457
990	316	623	467
992	308	673	441
988	330	682	478
950	327	765	432
942	304	781	471
968	308	768	467
980	276	760	467
1002	279	722	469
1013	287	721	472
975	293	781	474
939	288	804	478
969	271	760	476
961	267	797	461
969	288	790	497
946	254	806	485
916	285	845	465
899	290	844	459
858	300	834	475
791	294	842	484
771	301	849	478
716	287	875	484
678	294	884	485
638	279	905	492
655	299	894	489
585	320	942	457
611	283	934	502
642	282	883	478
657	282	851	460
632	282	874	459
645	292	880	468
623	311	930	485
627	308	913	485
641	322	925	475
640	324	898	459
669	309	877	480
642	294	942	463
621	291	958	490
659	286	881	483
659	312	922	468
675	299	892	507
662	280	925	506
637	303	959	522
611	323	1034	491
599	311	1007	509
571	321	1085	489
585	301	1076	475
562	315	1130	463
557	320	1171	495
594	302	1034	468
585	298	1056	498
641	308	1151	460
652	295	1097	501
678	338	1072	468
670	335	1085	480
665	344	1091	490
691	342	1057	464
608	307	902	492
1278	396	787	429
540	311	830	483
