591	298	310	380
610	316	291	362
607	304	304	377
614	282	299	386
627	268	282	428
609	272	283	411
604	259	303	426
589	244	374	464
578	247	358	478
592	261	336	478
593	252	325	457
592	273	301	444
597	279	292	415
572	279	307	434
569	265	294	427
583	270	262	434
589	267	275	459
596	272	305	456
624	302	265	452
623	293	263	438
648	260	250	487
638	274	283	494
653	244	314	522
676	229	254	532
563	343	285	449
526	353	323	417
546	349	331	424
530	352	315	414
543	352	299	440
538	368	316	411
526	365	328	425
525	367	331	419
534	353	323	444
531	358	296	436
535	356	301	434
510	355	296	450
510	360	243	425
493	348	269	441
490	351	267	421
460	349	285	422
445	341	277	441
422	343	273	426
396	342	276	427
391	336	270	441
384	340	270	421
338	363	268	439
316	370	281	417
303	375	270	420
304	374	255	429
279	388	272	423
271	383	264	416
255	380	273	442
234	373	267	441
214	368	277	438
211	361	261	450
181	368	288	430
138	356	282	459
96	355	293	440
70	343	293	446
46	337	285	461
41	329	291	452
31	326	306	447
32	317	297	432
25	338	313	450
16	333	296	443
9	339	290	435
7	336	281	433
34	333	287	413
58	322	284	420
94	311	241	423
106	311	239	412
117	306	243	412
137	312	248	387
175	298	268	401
223	295	240	409
274	297	238	395
294	297	246	395
323	297	247	391
360	308	270	395
386	314	266	394
395	313	257	379
