878	420	171	226
891	395	168	255
887	425	183	225
906	434	151	219
918	427	175	239
919	446	171	223
914	447	170	234
915	444	159	227
888	469	177	217
861	463	160	218
843	464	151	219
834	485	154	232
827	508	150	217
828	467	158	238
834	462	156	240
857	449	141	232
841	443	156	204
859	430	161	208
852	449	174	205
845	450	184	199
837	448	190	207
853	458	168	193
845	475	165	188
851	472	154	200
856	485	140	203
854	468	144	227
845	480	158	218
841	480	145	214
834	471	148	217
824	470	162	200
817	448	167	219
831	444	154	215
823	441	151	216
828	445	161	211
852	433	143	222
856	457	122	204
839	465	119	210
823	456	136	212
819	476	127	206
811	482	125	205
815	517	143	190
840	503	122	201
865	512	94	191
884	486	107	208
900	500	109	204
919	512	106	212
925	522	82	186
934	512	97	204
931	493	96	194
939	478	95	195
938	439	100	188
942	452	100	205
932	466	117	185
915	481	127	196
925	455	113	227
923	475	128	207
953	491	128	205
969	464	125	200
971	495	142	189
985	544	143	192
1003	640	139	192
1023	713	155	196
1057	736	151	193
1045	730	158	196
1027	681	152	196
954	656	154	200
859	620	157	198
773	577	159	196
690	561	163	192
670	568	137	182
692	603	135	185
733	621	137	183
781	643	143	164
827	609	148	181
841	602	164	178
862	585	160	168
879	532	147	190
895	502	149	178
907	441	147	191
931	408	151	199
940	399	158	196
