446	279	13	36
445	280	15	34
445	279	15	35
445	282	15	32
445	279	15	34
446	280	14	36
445	282	13	33
445	281	13	32
445	280	14	36
446	281	12	33
448	281	11	33
444	276	13	35
447	268	16	36
452	264	12	39
453	264	13	41
450	268	14	40
448	275	16	38
443	277	16	36
441	276	15	41
437	274	16	42
433	277	16	36
433	273	17	38
430	274	17	39
428	272	18	41
424	275	19	39
421	275	19	41
414	275	20	42
413	276	19	40
413	277	16	38
412	273	17	41
411	274	18	41
412	272	16	40
411	269	18	42
412	270	18	41
412	263	18	43
411	262	19	44
410	258	23	45
411	258	23	45
411	260	21	41
409	258	20	45
404	256	20	46
402	257	22	46
401	255	20	48
400	257	18	45
402	251	19	48
403	249	21	52
406	249	23	51
403	251	25	51
401	249	25	51
403	250	24	52
401	248	26	52
399	249	27	52
401	249	25	52
400	248	25	54
401	248	25	55
401	246	27	57
399	250	27	53
397	247	28	57
392	250	26	56
391	252	26	53
393	244	27	60
396	241	29	63
408	245	29	61
420	242	30	62
435	239	29	64
436	242	31	64
435	243	30	66
434	247	31	63
431	252	31	58
429	254	32	59
427	252	32	62
426	243	29	71
424	240	33	74
417	242	34	70
414	241	32	69
410	243	32	71
405	243	32	71
400	246	32	65
391	247	30	67
385	242	29	73
372	246	32	84
364	248	34	86
348	263	39	85
345	262	36	90
335	259	35	86
328	254	38	90
315	248	39	95
307	247	38	98
290	249	45	101
280	251	40	98
275	249	43	98
