632	46	402	601
629	75	407	585
630	50	410	587
633	61	445	582
628	47	420	594
624	43	424	586
625	52	432	581
623	48	443	595
631	55	427	591
625	53	420	592
623	48	435	587
628	50	408	596
619	50	418	588
611	49	398	583
628	58	383	581
637	77	359	558
629	79	331	540
643	96	298	517
609	107	330	522
534	107	391	502
478	148	451	480
455	146	474	465
438	154	502	452
418	159	543	454
382	162	599	450
378	165	597	470
384	138	562	501
396	141	553	473
345	138	582	523
362	135	558	510
338	114	567	533
339	95	563	552
343	111	513	547
347	132	475	502
333	132	474	497
313	134	485	506
280	135	517	499
266	108	501	531
265	102	414	549
264	133	396	531
249	117	415	527
242	105	415	555
241	114	417	539
224	115	442	540
238	144	429	500
216	147	442	495
247	145	419	501
268	136	378	504
269	125	398	510
280	107	410	533
304	108	407	520
309	102	413	522
313	126	432	496
286	107	471	515
287	101	430	523
305	101	402	541
299	127	390	517
297	121	400	519
289	107	407	528
310	133	394	511
308	127	426	515
304	134	438	533
300	133	431	502
322	124	423	525
342	133	398	525
337	120	411	541
329	109	414	554
333	98	409	568
326	112	416	547
326	119	412	554
311	128	438	569
314	128	418	542
334	118	381	563
359	117	381	576
375	91	399	602
400	104	378	601
401	116	379	590
403	111	394	586
388	99	409	597
374	86	405	595
387	93	389	594
386	73	385	624
412	88	384	593
413	102	403	573
433	78	389	608
417	103	395	586
427	128	392	569
399	91	419	605
401	64	431	624
