363	347	232	147
344	352	243	140
334	354	248	139
332	338	244	147
332	345	213	141
330	345	224	131
330	346	232	128
327	348	244	132
317	356	259	126
325	339	249	135
317	343	250	135
322	343	248	128
309	342	255	132
315	342	245	135
327	339	233	129
317	337	240	127
331	339	222	127
322	336	227	125
324	339	229	118
319	330	243	127
314	329	259	124
319	324	253	123
315	322	256	124
315	321	258	118
307	321	267	121
302	322	260	122
295	318	250	124
284	327	253	124
275	320	258	135
278	323	259	132
264	321	263	143
272	319	265	139
280	329	263	142
268	333	271	141
290	328	280	152
289	337	281	149
301	344	262	146
309	349	276	142
322	349	257	142
312	350	272	144
326	349	263	149
325	346	274	149
336	338	275	147
332	343	271	149
338	330	270	157
331	330	267	153
334	328	247	151
341	321	243	154
347	319	247	168
348	322	250	158
352	320	260	159
363	319	258	155
373	323	252	142
377	312	276	140
378	310	283	132
369	308	297	129
368	302	303	138
386	303	288	136
389	305	292	141
388	310	292	136
383	308	304	145
392	310	310	146
382	318	323	148
382	327	328	166
366	331	349	151
367	328	344	158
336	339	375	169
333	325	386	165
321	316	402	178
308	309	416	190
284	307	420	196
289	319	398	217
240	330	437	221
213	335	468	224
229	309	458	247
150	286	535	243
109	285	554	248
136	253	555	274
178	293	505	282
146	316	511	274
95	327	510	269
101	328	510	273
65	331	505	278
77	333	479	294
62	352	503	291
52	358	523	292
48	366	518	286
84	329	541	299
59	309	552	306
28	297	584	310
27	300	599	284
43	300	564	302
47	300	568	296
63	304	533	292
68	305	547	306
32	297	570	300
54	307	561	283
36	315	591	271
60	300	570	277
41	294	620	267
35	306	646	260
