1055	432	173	208
1060	432	176	211
1054	436	167	204
1053	432	165	208
1033	430	174	222
995	443	202	212
985	452	205	204
973	458	211	200
947	441	241	208
945	449	244	194
954	443	239	203
964	453	235	206
961	458	239	204
931	447	269	206
899	438	298	214
888	449	290	206
898	445	269	194
899	449	258	200
894	457	266	195
866	451	264	199
842	451	291	207
800	444	313	206
749	440	358	195
751	447	366	203
751	454	336	198
750	457	298	204
745	460	260	188
759	453	222	189
764	432	201	192
774	421	195	204
779	439	180	208
779	444	183	191
794	439	177	181
799	439	166	182
790	436	177	177
787	428	177	184
791	434	169	188
792	448	183	175
799	462	186	174
810	464	189	173
810	466	206	180
829	473	210	169
837	471	178	155
830	475	199	157
832	471	228	168
816	473	245	184
810	476	245	184
805	491	233	183
823	469	228	186
851	485	208	189
869	492	222	194
885	500	225	177
899	494	208	194
913	502	188	194
914	508	176	181
918	496	173	183
924	490	161	190
929	483	158	189
934	493	159	191
934	491	160	192
941	479	153	192
944	469	153	201
955	469	140	204
954	485	130	204
955	494	127	195
946	476	139	194
941	464	153	195
948	466	152	212
951	474	137	209
951	479	126	195
947	473	135	203
937	439	142	223
935	449	141	222
933	463	151	217
931	476	168	189
939	453	153	187
942	449	146	203
939	454	157	218
946	473	158	218
948	491	154	192
945	474	142	202
944	475	146	200
937	491	159	199
952	510	136	196
949	516	144	176
955	498	145	180
961	478	146	218
964	482	153	223
971	516	133	202
970	530	132	171
959	498	136	182
960	492	136	188
939	480	154	191
935	510	147	159
918	482	140	173
904	474	135	184
892	452	143	207
903	469	134	208
892	487	146	178
881	470	147	180
