250	481	474	329
245	496	485	292
258	458	448	330
282	482	463	342
262	470	508	321
260	473	534	318
311	475	475	343
310	462	494	346
327	449	464	342
330	450	492	353
321	436	530	348
347	447	531	342
364	454	519	321
388	466	494	320
406	428	497	315
419	470	487	301
438	453	475	313
456	434	459	320
461	432	489	319
469	427	483	334
459	429	499	346
464	462	500	313
471	442	494	321
469	440	513	351
484	468	469	308
498	441	460	323
504	444	451	308
502	450	478	344
506	446	471	333
506	447	475	305
528	459	475	299
535	444	499	304
564	450	481	316
537	450	491	319
542	464	475	289
541	463	460	301
527	442	470	317
531	439	459	299
564	436	436	306
559	440	430	313
560	427	446	311
570	448	441	304
599	430	404	308
591	447	434	303
588	439	462	299
602	438	472	300
624	439	446	289
641	426	426	315
631	423	433	313
640	437	421	295
648	429	404	315
640	431	400	315
643	428	409	321
648	442	408	309
658	429	386	290
667	438	373	301
679	435	366	281
678	440	378	283
685	450	370	279
694	445	375	273
708	450	365	272
729	447	346	263
732	448	351	267
737	451	356	262
746	458	342	261
749	453	337	256
774	460	297	263
761	461	320	253
757	466	321	257
765	462	321	256
766	469	319	249
769	464	319	250
798	471	285	243
790	466	293	246
780	484	313	238
798	476	308	237
806	493	310	243
847	474	274	253
860	483	270	247
877	472	272	247
884	492	278	229
881	483	299	230
879	484	311	237
892	492	308	238
873	486	335	241
878	484	333	237
879	506	341	224
896	507	338	222
915	500	335	227
912	489	340	231
915	501	357	222
925	490	365	242
932	496	368	232
928	492	394	232
946	487	396	236
988	476	371	237
974	465	387	248
966	468	405	226
1002	457	386	253
1017	458	370	249
1021	462	371	239
1024	470	393	237
1033	472	383	239
1039	484	388	240
1059	478	388	249
1067	465	390	247
1084	475	360	240
1100	472	373	241
1097	454	382	262
1107	464	383	251
1108	464	374	255
1122	449	389	261
1154	457	364	243
1139	454	382	259
1149	469	398	239
1149	461	409	253
1150	480	400	231
1162	465	395	253
1168	461	407	258
1178	448	400	261
