467	316	456	366
450	301	466	367
442	303	486	367
453	298	447	362
439	311	473	346
443	310	485	352
430	312	529	345
411	310	537	351
412	309	548	368
417	306	542	344
435	294	522	381
412	306	551	371
428	298	536	391
412	296	557	395
415	284	530	421
414	299	544	405
421	269	523	430
416	274	526	423
416	272	515	426
423	255	502	454
406	235	517	461
417	242	516	438
394	242	529	436
433	236	504	442
427	232	503	432
419	228	529	435
428	221	502	427
446	233	468	421
457	239	457	392
456	234	480	404
454	225	471	422
465	247	472	394
472	273	467	354
470	282	484	342
489	282	458	351
502	251	409	373
501	271	437	350
503	269	418	345
523	286	415	333
530	285	386	322
529	256	390	357
535	256	393	348
536	276	392	325
520	286	407	315
531	272	381	336
531	301	387	299
553	325	356	272
538	321	376	264
547	340	369	230
546	341	366	232
544	336	377	225
560	340	335	221
573	332	306	225
573	345	302	215
557	339	307	213
575	323	291	232
569	345	293	210
580	338	274	220
568	344	273	224
606	342	246	238
577	348	269	235
568	363	274	217
635	364	257	204
629	365	263	203
630	372	268	199
633	377	276	196
621	391	285	187
646	408	271	169
655	432	229	151
688	434	189	158
702	458	175	155
720	467	161	150
734	483	140	127
737	503	144	114
731	518	159	102
732	527	161	107
740	542	160	91
776	547	135	89
792	566	124	79
804	578	115	65
808	584	115	66
811	599	115	62
820	609	105	56
833	620	100	56
835	628	98	56
834	641	103	50
831	652	108	53
818	664	114	51
843	688	108	50
834	683	101	37
834	683	101	37
795	706	98	47
795	706	98	47
717	576	86	44
717	576	86	44
717	576	86	44
738	607	74	56
739	609	66	68
734	609	69	78
734	609	69	78
