1215	139	63	102
1214	140	60	108
1213	137	64	112
1210	139	68	110
1201	141	76	108
1188	146	84	101
1169	151	95	92
1159	151	94	92
1146	151	94	100
1133	152	96	99
1113	156	109	103
1102	155	112	100
1096	151	101	100
1082	157	95	94
1075	160	91	97
1057	167	87	92
1038	166	98	94
1027	161	103	93
1015	159	108	101
999	160	109	99
966	171	115	99
946	172	124	94
933	169	112	88
913	169	113	94
886	172	107	96
863	175	124	93
852	174	117	91
841	178	121	92
824	179	122	98
789	187	138	94
768	182	137	108
758	182	128	113
746	179	109	111
730	187	96	105
715	194	106	93
705	195	95	91
698	193	93	105
686	189	100	108
661	197	114	104
647	199	121	106
633	196	110	103
622	193	111	109
612	196	103	117
586	209	107	106
572	208	112	102
557	210	119	102
548	212	111	115
537	217	116	101
517	221	125	115
500	218	134	115
493	220	127	104
490	223	114	104
480	226	100	113
465	238	92	105
448	233	104	110
438	233	106	118
433	239	110	111
426	230	114	123
420	236	108	125
402	242	109	132
385	248	116	121
379	248	109	120
369	246	105	130
362	246	94	136
350	251	84	136
338	256	81	128
330	257	79	116
324	258	83	131
322	257	83	132
318	258	84	135
313	261	88	138
303	273	89	134
294	272	91	128
291	278	88	116
288	282	83	111
285	284	76	116
286	292	74	123
283	300	73	130
277	306	76	112
277	308	79	106
278	313	78	92
281	320	79	94
290	322	81	97
293	322	85	97
290	321	93	95
290	325	97	98
292	338	98	102
290	345	112	106
287	348	130	120
285	358	142	98
287	358	144	96
