469	37	696	653
417	110	674	716
432	196	596	651
376	242	722	644
332	166	908	656
438	177	914	654
475	182	875	634
611	221	686	522
714	213	606	586
658	264	724	596
553	270	778	630
500	210	860	759
560	216	895	726
627	214	878	607
634	191	876	538
634	191	812	493
710	132	767	536
749	89	806	582
712	64	816	595
739	57	701	576
768	56	680	654
731	64	704	678
701	83	811	661
755	88	867	646
817	114	889	706
865	180	838	641
880	223	850	560
816	268	899	550
777	368	890	603
771	392	854	536
827	409	740	533
846	424	644	628
830	411	577	696
836	400	508	729
798	478	505	615
700	618	584	474
675	601	588	461
639	553	546	506
731	409	541	602
729	321	558	689
790	234	515	685
855	202	461	795
875	52	445	926
744	7	539	986
691	32	568	963
660	66	537	919
613	97	595	905
600	167	611	836
582	224	638	791
623	225	607	765
658	253	563	742
636	220	596	766
641	221	594	724
729	128	565	776
660	51	688	846
629	-3	752	880
635	19	776	899
594	14	777	857
593	37	806	883
576	90	870	841
601	199	773	807
585	298	787	703
589	422	766	614
603	550	786	496
760	591	699	474
818	612	668	476
847	591	637	467
773	551	692	517
809	482	696	601
802	414	665	656
864	399	577	701
853	391	570	711
775	537	623	549
749	569	554	496
754	568	516	487
825	477	450	561
785	379	506	543
766	286	533	557
752	243	572	554
729	213	578	537
685	215	609	528
