750	535	157	101
739	538	164	106
735	545	172	100
725	557	172	92
722	552	173	101
718	554	176	107
711	559	178	108
702	555	187	119
698	560	191	117
695	568	187	116
683	565	196	129
686	577	184	121
681	569	191	134
675	569	202	138
673	568	205	149
668	572	194	141
665	582	202	136
661	588	211	134
666	590	217	137
667	599	210	140
667	591	211	155
679	598	205	145
685	604	210	148
694	601	211	157
707	606	209	147
717	622	209	135
726	620	222	140
737	623	219	138
746	615	216	151
754	618	218	142
763	606	214	157
761	609	221	147
764	597	225	150
753	604	234	140
762	588	227	153
764	579	231	163
759	568	236	163
762	559	241	171
761	560	244	173
754	547	245	178
752	538	252	194
745	537	266	196
733	545	274	179
711	548	294	168
692	556	290	162
683	547	300	173
671	541	324	186
672	527	313	210
649	528	341	203
653	525	337	205
646	510	344	220
645	497	352	209
652	481	363	215
656	488	384	207
690	492	388	207
733	488	408	226
786	489	417	236
826	508	452	227
865	510	469	246
923	529	477	225
937	548	501	233
940	542	527	246
943	578	530	209
928	596	562	197
903	575	570	248
900	596	576	229
880	612	591	213
854	598	603	243
830	595	594	251
806	596	624	261
761	629	637	236
756	600	646	278
761	633	600	254
734	632	620	268
709	663	653	234
707	682	629	209
685	693	652	206
694	672	637	228
677	693	673	217
671	701	689	213
