280	135	231	123
274	133	242	121
272	137	236	120
263	129	247	123
273	116	223	140
276	119	232	132
277	112	233	137
281	115	249	136
254	112	291	126
240	122	299	142
232	128	295	141
232	127	303	142
232	125	298	154
240	109	298	164
244	106	307	167
253	99	288	165
258	105	291	153
264	97	281	150
273	101	288	152
277	105	289	157
274	112	292	151
278	128	295	147
264	125	314	152
266	131	319	148
249	131	304	151
217	132	289	151
197	138	293	148
185	144	275	152
178	143	271	156
182	150	288	156
202	149	272	157
209	149	277	158
206	141	287	166
195	132	303	181
200	128	292	181
217	96	301	197
219	81	321	206
220	73	314	196
214	77	339	176
226	62	344	189
164	81	403	163
169	81	407	163
163	79	416	170
174	71	409	174
174	69	404	169
177	70	442	167
186	63	442	169
215	73	400	169
221	70	375	166
226	77	362	166
203	83	377	156
222	74	364	158
240	82	348	159
237	74	294	169
237	82	286	165
234	72	325	167
244	71	294	161
244	69	302	164
235	51	301	153
232	42	286	166
238	45	283	165
227	44	300	173
242	44	266	167
232	52	269	164
258	55	236	163
271	76	227	162
271	90	228	161
272	99	207	167
274	95	207	167
270	100	233	168
268	95	228	181
272	102	231	180
283	102	206	182
285	107	228	179
267	105	240	182
269	99	240	191
273	95	226	192
266	90	232	195
257	85	231	198
228	76	249	194
225	72	241	185
243	71	242	195
240	68	245	190
239	67	249	194
251	61	246	203
244	66	255	199
241	66	247	202
233	91	261	190
210	78	268	208
160	87	277	198
160	83	272	191
157	93	273	197
161	92	260	193
156	91	281	193
163	87	262	198
171	90	268	192
177	79	294	191
187	82	273	195
187	90	308	196
191	94	301	203
