597	309	89	101
597	314	89	96
599	312	87	97
599	311	87	100
598	311	88	101
599	312	87	98
600	312	85	99
600	310	85	103
598	315	87	93
599	316	87	93
597	312	88	96
600	302	91	101
598	288	89	100
601	280	89	100
602	271	90	101
602	266	91	101
599	260	95	105
595	263	96	96
591	263	105	100
585	265	109	97
585	273	108	86
587	280	107	78
584	277	115	87
599	273	110	92
611	269	113	103
619	275	116	107
625	280	116	112
638	283	117	101
650	288	103	97
653	288	98	99
662	284	83	111
666	286	80	104
657	274	80	110
654	272	81	112
657	273	77	108
656	271	75	108
649	266	77	115
645	257	84	114
637	250	85	118
627	240	89	130
622	228	88	128
606	227	96	128
598	216	104	138
603	211	102	148
616	219	101	141
620	233	107	142
625	255	105	136
625	272	109	139
620	295	111	133
615	308	100	131
616	311	108	138
617	310	103	141
631	313	97	138
641	302	100	143
654	298	102	146
665	298	96	132
675	285	101	144
678	287	111	140
684	282	104	135
682	282	106	141
681	286	107	137
685	287	104	137
682	286	98	140
686	289	109	128
701	305	86	106
701	305	86	106
846	292	68	108
809	304	77	90
834	322	77	80
792	320	74	68
797	317	64	80
797	317	64	80
797	317	64	80
797	317	64	80
797	317	64	80
797	317	64	80
797	317	64	80
797	317	64	80
797	317	64	80
797	317	64	80
797	317	64	80
797	317	64	80
797	317	64	80
797	317	64	80
797	317	64	80
797	317	64	80
797	317	64	80
797	317	64	80
797	317	64	80
797	317	64	80
797	317	64	80
797	317	64	80
797	317	64	80
797	317	64	80
797	317	64	80
797	317	64	80
797	317	64	80
797	317	64	80
797	317	64	80
797	317	64	80
797	317	64	80
797	317	64	80
797	317	64	80
797	317	64	80
797	317	64	80
643	286	73	67
655	294	65	60
723	303	77	53
759	293	66	53
764	303	66	51
745	317	72	49
750	317	71	54
742	322	77	53
719	324	84	56
697	323	86	58
696	320	86	65
682	324	97	64
650	324	94	63
607	319	100	56
586	323	92	60
567	337	99	53
