378	74	511	344
379	75	457	370
374	67	423	351
371	74	444	352
374	73	447	344
373	80	447	372
379	78	421	351
387	90	422	349
374	80	433	335
371	84	432	343
376	89	442	333
377	81	430	326
373	80	444	363
375	79	443	362
380	76	436	353
379	74	445	378
377	70	454	381
378	67	455	397
382	60	437	379
370	62	462	392
376	56	446	360
380	51	442	348
384	59	440	360
377	47	432	334
385	51	441	378
383	42	442	377
389	46	454	385
384	52	450	379
378	48	491	381
382	47	446	342
380	48	459	356
376	53	482	388
379	50	468	350
373	54	481	366
363	52	529	379
363	55	509	385
369	57	514	410
379	50	472	371
373	60	492	384
369	58	496	408
362	58	468	388
372	65	472	359
363	58	467	390
368	62	480	379
366	58	469	372
370	58	472	363
360	52	478	379
358	51	487	419
370	52	470	364
373	49	444	354
370	46	467	358
366	40	477	384
360	34	474	373
355	47	520	395
358	33	502	406
366	36	478	392
366	34	478	379
356	33	499	398
370	40	502	403
357	38	485	387
359	29	524	416
357	32	513	416
352	30	524	392
355	40	532	404
365	29	505	412
353	37	509	379
353	35	556	419
357	37	537	424
357	46	537	402
342	49	539	391
344	42	559	412
354	38	519	393
343	48	588	439
343	55	575	420
343	58	558	378
339	62	543	401
336	56	486	332
345	56	467	340
340	61	519	370
339	64	546	368
323	65	628	430
339	72	581	430
333	69	576	420
331	72	553	404
323	68	591	419
318	79	592	413
332	76	557	403
326	75	573	407
316	77	568	414
321	78	557	408
321	74	540	421
327	77	540	425
319	77	554	415
305	86	540	403
319	76	539	400
313	80	511	361
311	91	535	372
313	97	535	399
314	90	525	409
309	100	523	400
307	102	545	406
300	91	521	404
306	97	531	395
304	108	531	377
290	96	555	435
284	105	585	423
293	108	557	424
286	110	538	405
287	113	557	421
274	123	597	403
277	127	591	388
277	124	582	365
283	119	581	427
281	115	580	408
283	118	535	394
289	103	504	342
296	125	487	334
281	120	501	339
274	121	499	353
268	121	505	371
276	120	567	413
264	129	593	420
265	117	605	415
270	117	601	418
259	114	556	396
259	114	578	381
263	112	583	391
264	108	568	397
260	111	559	377
258	111	584	413
254	110	565	382
244	106	621	417
229	114	643	416
237	106	650	422
228	113	663	399
221	112	689	428
225	105	694	426
220	105	658	419
217	98	674	428
224	104	659	415
232	104	653	404
221	96	615	416
217	95	614	410
219	103	613	397
215	101	663	426
221	104	686	433
219	103	639	426
218	100	639	399
220	100	613	394
214	103	578	376
220	103	603	382
209	99	538	348
230	93	488	315
237	97	481	291
236	94	482	269
249	102	465	262
233	100	484	254
248	100	466	253
249	92	481	268
249	93	466	265
260	91	489	257
241	86	490	256
241	76	486	265
243	78	484	263
243	69	482	276
246	69	492	266
259	71	484	265
244	76	484	263
243	76	500	268
249	64	487	274
243	71	500	263
246	62	485	292
232	57	494	316
224	51	495	320
228	58	504	304
218	60	509	293
201	56	503	283
227	54	486	276
218	57	499	261
225	60	499	272
220	52	499	291
206	55	514	311
205	51	496	281
201	53	507	301
199	54	490	295
200	56	487	303
182	64	516	288
191	58	507	297
199	68	492	284
192	68	504	289
192	78	509	277
190	80	518	280
181	78	510	278
185	85	509	287
183	87	524	291
175	86	527	291
161	86	515	315
167	91	509	291
175	87	519	308
154	86	512	301
161	90	521	290
171	94	514	292
164	93	514	299
158	88	509	293
160	89	506	300
170	97	520	289
160	94	521	293
158	93	539	303
167	99	527	292
162	99	525	285
170	95	512	294
174	96	508	293
176	101	503	277
174	97	508	305
173	101	523	291
176	97	529	296
179	93	541	304
167	94	537	311
188	93	530	301
177	93	525	303
181	95	536	300
179	92	527	305
197	101	520	283
173	96	540	296
186	96	526	291
175	97	532	313
185	100	541	291
190	95	525	303
185	98	528	290
183	99	548	297
188	99	528	284
201	101	528	294
183	100	532	310
197	103	548	295
204	105	529	290
189	106	555	291
191	106	534	289
197	108	559	280
213	107	520	283
205	104	531	308
199	109	555	353
206	112	546	320
210	118	545	291
211	108	529	296
217	100	537	311
219	108	530	288
222	110	534	287
222	114	534	305
203	116	532	294
204	112	543	304
207	120	569	328
216	124	551	303
209	115	549	323
202	124	576	335
209	129	564	303
211	130	554	293
206	132	557	297
200	133	560	328
195	129	559	315
195	129	566	283
197	137	562	285
197	136	573	315
194	138	578	299
198	141	593	309
187	136	588	306
193	142	575	280
183	139	579	315
184	134	575	294
182	137	586	311
187	138	596	300
178	139	584	289
169	136	615	312
179	136	599	315
179	136	591	300
169	137	628	339
172	132	592	305
165	129	604	309
180	133	610	312
177	127	589	309
183	128	604	310
180	127	574	304
