528	662	197	193
514	652	189	195
523	636	176	217
517	623	162	225
515	626	153	225
511	635	137	217
490	650	159	202
482	670	163	186
477	687	158	176
473	707	158	164
458	722	136	146
459	731	138	146
458	734	140	142
460	739	138	139
449	747	160	136
447	745	161	137
447	748	174	133
436	743	197	144
437	739	205	161
426	738	215	157
433	731	214	155
421	717	227	176
440	700	227	180
459	701	224	176
471	692	231	178
482	692	245	173
489	686	262	168
505	687	284	164
525	683	297	158
575	688	284	126
595	684	285	126
608	693	301	106
642	706	297	87
680	713	280	76
708	710	262	77
745	707	235	78
781	709	212	68
781	709	212	68
745	713	228	56
745	713	228	56
745	713	228	56
696	685	224	79
690	663	221	102
666	669	222	95
649	683	220	87
661	682	201	77
672	674	177	94
677	680	172	86
677	680	172	86
677	680	172	86
677	680	172	86
677	680	172	86
677	680	172	86
677	680	172	86
677	680	172	86
677	680	172	86
677	680	172	86
677	680	172	86
677	680	172	86
677	680	172	86
677	680	172	86
677	680	172	86
677	680	172	86
677	680	172	86
677	680	172	86
677	680	172	86
677	680	172	86
677	680	172	86
677	680	172	86
677	680	172	86
677	680	172	86
677	680	172	86
677	680	172	86
677	680	172	86
677	680	172	86
677	680	172	86
677	680	172	86
677	680	172	86
677	680	172	86
677	680	172	86
677	680	172	86
934	827	173	84
1085	771	172	119
1018	789	173	120
1121	754	157	123
1135	762	152	108
1152	759	149	104
1166	755	143	100
1170	756	150	97
1171	754	150	106
1172	752	156	102
1170	751	165	109
1186	742	155	109
1191	736	151	118
1180	729	155	123
1178	724	151	124
