372	173	678	478
392	179	699	466
388	164	658	456
298	175	677	506
297	149	656	492
220	116	653	470
190	66	609	494
187	60	614	459
159	71	576	444
164	77	574	443
183	74	583	427
166	68	597	426
166	68	572	452
150	76	585	430
150	72	579	450
164	75	611	422
161	75	591	408
151	69	628	415
165	54	619	463
187	64	607	464
217	83	638	429
230	110	681	447
251	118	770	446
257	117	747	451
275	120	718	449
244	137	742	480
215	192	746	487
222	197	706	475
230	202	771	494
243	190	811	482
211	152	831	476
206	134	768	493
171	149	706	441
111	149	735	444
70	145	724	423
77	120	674	442
107	165	700	426
196	171	692	417
211	174	741	427
264	179	758	444
221	154	779	450
220	162	746	470
178	222	764	454
169	235	792	446
98	189	829	497
106	181	876	470
52	189	910	488
28	229	912	457
11	228	899	470
5	208	951	483
12	203	937	488
54	221	915	464
196	199	874	467
301	229	851	443
303	219	896	470
289	217	813	465
274	192	759	453
201	172	775	455
184	176	756	446
287	158	703	453
333	150	681	458
330	103	659	458
358	59	614	449
396	42	559	440
439	57	544	471
479	103	466	419
466	98	454	436
451	130	448	400
453	127	472	442
444	137	468	409
