522	212	358	334
509	215	408	319
510	219	409	326
525	227	403	295
528	225	405	303
545	224	379	308
539	221	378	313
546	219	377	314
553	230	386	309
549	227	384	310
556	219	381	315
558	223	380	308
570	224	360	301
565	224	360	298
572	232	382	283
580	233	352	282
583	230	352	275
585	227	338	284
590	226	347	286
583	227	361	278
587	220	361	306
586	228	375	282
592	228	364	284
595	234	360	283
598	237	360	270
599	240	364	274
600	239	355	262
615	232	351	280
619	222	328	267
617	230	313	253
628	229	306	253
622	228	318	264
625	224	301	259
624	225	303	260
625	227	313	257
629	239	291	261
619	240	319	254
616	235	327	259
617	236	314	268
628	236	296	258
622	239	300	252
625	230	300	255
627	235	304	259
630	238	298	264
629	240	280	259
639	247	282	261
641	237	274	259
646	239	271	246
636	245	288	244
638	245	288	245
633	235	291	262
646	239	267	253
650	245	259	244
646	249	269	227
640	247	273	238
642	252	277	230
651	252	274	232
650	240	283	258
650	244	293	250
656	249	283	238
655	249	279	237
657	247	274	231
661	248	279	230
671	241	275	236
676	245	272	227
672	245	284	225
677	243	284	223
681	245	262	200
685	246	265	211
682	244	273	210
687	240	264	213
685	246	246	215
696	244	239	200
707	248	212	224
705	238	221	231
698	242	237	234
690	244	255	228
698	249	255	224
703	243	242	225
708	245	240	219
