982	616	41	156
990	507	47	140
998	434	42	141
999	357	41	151
995	360	43	146
991	447	41	153
990	535	38	149
959	627	41	147
955	640	39	147
967	579	37	139
967	532	38	135
945	456	39	143
926	413	36	153
926	413	36	153
854	364	38	152
843	352	44	136
833	356	57	122
823	363	64	114
811	353	81	116
792	338	98	119
778	332	123	105
791	297	140	94
820	284	164	87
820	284	164	87
820	284	164	87
842	239	182	98
837	209	166	101
850	168	169	78
856	163	165	80
856	163	165	80
856	163	165	80
850	211	169	75
840	239	167	52
784	261	160	46
717	244	153	44
617	182	157	47
542	141	149	43
488	107	151	40
494	111	150	40
542	135	147	36
592	160	149	36
580	198	147	34
591	234	136	30
577	259	121	27
610	236	116	27
651	202	106	28
657	205	100	26
622	271	96	31
594	338	95	29
633	406	87	38
700	437	86	36
800	458	90	37
779	490	100	42
706	555	109	40
648	588	111	44
644	600	114	43
698	581	123	43
729	495	131	41
726	428	118	45
707	371	114	48
686	380	102	42
716	424	102	47
787	461	93	48
906	515	78	40
