2558	748	518	561
2569	757	510	518
2587	768	457	501
2571	775	453	512
2524	755	488	585
2506	772	531	558
2481	763	545	565
2463	794	508	522
2461	785	503	556
2460	764	548	591
2457	780	535	583
2456	805	514	542
2398	777	623	621
2396	800	624	609
2366	771	636	601
2356	798	590	574
2321	793	579	595
2296	782	631	577
2272	790	520	611
2249	778	521	620
2212	769	529	699
2176	777	558	666
2156	770	574	719
2158	764	539	682
2148	769	570	697
2125	761	578	726
2123	746	591	747
2088	751	632	713
2056	741	644	751
2055	723	640	748
2022	717	672	781
2004	711	649	767
1973	694	669	806
1971	675	682	819
1937	671	707	876
1884	677	737	902
1845	671	756	929
1831	652	744	904
1795	639	762	971
1784	645	767	979
1745	633	791	1010
1685	596	852	1107
1677	574	825	1165
1638	555	861	1217
1642	554	852	1175
1605	518	873	1184
1582	529	848	1183
1553	527	888	1117
1515	518	878	1184
1490	504	895	1223
1504	468	888	1242
1467	432	895	1278
1458	504	899	1200
1466	484	892	1191
1495	480	857	1140
1496	542	844	1150
1475	547	779	1088
1452	569	769	1093
1433	551	763	1023
1417	568	752	972
1402	591	734	927
1413	620	701	909
1436	619	697	947
1437	620	706	934
1529	681	573	863
1537	702	592	801
1562	701	598	830
1572	708	608	732
1618	743	562	677
1648	775	490	620
1651	802	453	584
1631	790	469	568
1610	783	458	579
1614	750	476	594
1585	760	496	591
1580	729	504	621
1550	711	582	653
1543	664	608	727
1519	671	595	715
1518	665	647	719
1490	649	746	771
1454	637	845	816
1434	656	878	810
1429	595	903	893
1385	579	962	927
1375	618	806	927
1389	563	712	988
1347	590	727	929
1318	619	724	913
1305	619	761	918
1216	572	790	960
1197	557	842	965
1140	516	906	1016
1159	485	935	1039
1141	511	892	1022
1127	510	920	1073
1084	524	855	1034
1078	436	1047	1105
1078	427	1043	1150
1080	463	977	1145
1061	426	999	1188
1047	437	1022	1205
1009	454	1060	1180
999	422	1185	1262
950	400	1263	1336
923	364	1439	1345
876	349	1463	1421
878	319	1469	1441
855	339	1479	1452
835	388	1583	1454
771	329	1567	1524
754	370	1514	1514
699	347	1560	1547
675	315	1575	1542
699	257	1596	1645
665	270	1756	1651
633	228	1595	1606
536	269	1749	1656
484	256	1725	1671
426	186	1795	1778
278	204	1986	1768
258	241	1797	1770
211	191	1807	1837
145	153	1924	1827
83	164	1811	1810
182	221	1648	1788
134	138	1731	1838
147	225	1791	1805
173	169	1645	1831
154	215	1790	1817
213	111	1725	1878
226	119	1625	1785
173	147	1758	1882
233	239	1756	1800
271	154	1718	1783
195	201	1772	1817
236	217	1801	1838
276	138	1631	1833
277	220	1577	1772
325	195	1552	1836
322	240	1555	1761
363	224	1445	1759
432	210	1398	1739
434	248	1369	1698
440	275	1322	1639
412	254	1332	1659
461	285	1305	1627
445	286	1337	1659
458	204	1305	1674
477	219	1353	1689
483	217	1303	1657
515	222	1231	1638
582	205	1171	1659
580	184	1202	1640
595	269	1183	1517
619	246	1227	1538
639	268	1176	1477
645	295	1095	1420
681	340	1083	1410
685	287	1083	1460
705	331	1138	1360
749	336	1074	1400
829	413	998	1244
842	426	1070	1216
840	422	948	1207
864	449	911	1182
831	411	907	1192
810	428	890	1164
847	459	885	1112
844	506	949	1075
898	547	872	1031
877	510	799	1035
876	507	760	1023
861	524	737	1009
821	548	773	959
843	553	779	919
864	586	742	948
894	610	666	921
896	595	629	863
912	655	616	834
952	656	628	840
997	677	540	794
1017	712	517	766
1024	714	514	794
1030	745	473	767
1026	770	492	752
1003	761	479	759
957	728	487	790
848	748	547	761
870	735	486	792
899	754	389	709
911	738	383	707
938	786	371	661
941	763	362	677
954	747	384	712
955	745	417	712
974	728	391	716
965	755	321	666
975	750	298	686
988	801	298	666
997	791	310	670
1010	786	289	677
1037	810	258	658
1037	817	236	659
1041	791	217	685
1047	807	217	665
1065	830	201	652
1080	810	203	643
1087	806	203	642
1104	807	169	656
1128	812	181	660
1133	829	191	634
1175	824	174	629
1199	822	173	632
1242	821	159	625
1248	827	146	613
1217	885	132	575
1177	899	147	568
1143	904	137	559
1120	891	144	548
1135	919	138	558
1146	939	142	565
1216	925	134	498
1256	920	109	493
1291	898	117	497
1312	887	117	523
1320	900	125	521
1335	905	119	540
1347	925	99	507
1343	915	115	546
1340	933	100	552
1345	958	104	535
1372	976	126	576
1365	968	161	589
1334	959	157	607
1356	975	149	626
1433	963	129	594
1354	929	139	602
1277	949	157	569
1278	998	183	591
1280	959	180	492
1278	972	179	453
1299	976	195	443
1305	977	194	439
1326	905	168	485
1313	922	180	490
1276	975	189	441
1263	1001	181	430
1292	994	177	410
1286	1063	185	421
1239	1028	230	423
1341	1172	209	370
1341	1172	209	370
1145	914	224	437
1795	1385	274	473
1795	1385	274	473
1795	1385	274	473
2311	1373	323	433
2314	1370	310	397
2270	1365	303	414
2247	1377	296	399
