960	219	188	182
948	230	204	148
914	230	214	163
886	243	215	168
883	269	206	163
887	306	183	147
885	338	213	130
875	355	217	142
882	377	209	130
869	372	207	123
852	370	208	125
858	376	192	133
819	392	192	122
627	461	162	137
649	473	140	117
646	485	121	95
638	491	113	105
700	439	127	127
676	448	123	134
648	460	133	142
632	450	144	138
624	446	144	153
627	450	149	187
634	438	145	173
633	431	148	200
664	452	157	204
690	452	177	208
708	456	172	195
707	447	163	176
666	452	140	175
624	458	122	155
590	466	128	172
567	483	145	194
570	504	120	211
564	529	125	192
571	556	148	177
578	560	173	180
606	552	180	217
615	562	219	222
650	586	215	192
717	591	205	204
750	590	178	216
756	601	187	231
771	594	192	246
784	609	194	239
845	618	167	239
853	630	193	233
858	619	251	252
884	625	272	231
927	619	283	225
990	595	286	250
1076	582	298	244
1137	591	293	244
1155	582	272	238
1168	553	238	241
1187	552	192	236
1193	517	174	242
1180	496	166	253
1163	486	167	254
1168	529	178	224
1150	523	195	232
1160	525	199	241
1170	536	191	227
1196	524	167	225
1251	512	130	247
1250	503	142	238
1203	486	179	240
1172	493	180	210
1138	471	184	173
1094	470	212	172
1048	468	216	164
991	471	233	167
965	470	234	169
949	470	239	172
930	477	237	161
913	479	237	159
905	488	212	148
698	490	203	165
674	490	192	192
667	487	189	163
679	494	195	170
669	500	194	173
645	497	187	198
623	492	189	228
593	489	197	210
562	478	195	200
523	484	217	227
514	487	213	246
495	486	219	248
481	482	233	253
454	478	192	225
442	502	198	198
416	512	189	191
393	510	182	197
373	505	181	210
335	512	200	227
289	520	224	207
218	523	248	220
186	526	230	213
151	515	222	219
