632	355	81	103
631	360	80	103
624	365	80	97
620	362	80	92
620	357	79	90
623	356	85	98
633	361	83	95
643	356	81	103
635	358	81	101
615	373	80	88
615	383	80	89
608	399	77	84
607	396	80	90
603	405	81	85
603	404	79	89
603	402	80	86
606	400	79	86
610	400	78	83
620	394	78	90
624	387	78	94
622	382	79	96
621	378	78	95
620	371	79	107
620	363	81	114
618	348	81	123
624	340	75	132
627	320	69	152
629	317	65	151
637	311	56	160
638	308	55	145
639	316	53	127
648	321	45	118
648	329	45	108
656	335	40	105
653	344	43	98
647	350	48	106
634	354	58	105
615	359	77	98
606	363	90	98
605	369	97	103
607	378	98	97
611	382	94	107
607	326	86	126
622	292	70	151
640	274	60	149
647	279	56	137
659	286	43	122
659	294	44	121
660	311	45	117
664	317	42	118
656	333	51	117
648	343	58	113
635	341	70	104
633	347	76	101
627	371	81	100
628	378	86	104
633	372	87	118
629	378	88	108
619	388	75	92
616	360	55	90
645	305	39	90
666	299	35	83
689	308	38	75
688	306	31	79
697	303	28	73
696	302	34	69
698	302	34	70
695	304	35	76
691	305	37	80
689	309	34	90
685	305	38	92
678	304	46	82
663	301	59	78
659	295	68	84
656	294	75	91
653	295	78	95
648	320	75	92
646	320	78	95
641	312	81	110
637	318	83	108
625	339	92	105
624	313	93	123
645	261	68	149
658	245	59	160
675	237	69	153
669	244	48	140
679	253	40	117
683	254	43	110
691	255	36	110
692	255	36	118
