1001	476	271	263
1008	483	283	246
991	478	306	257
986	494	317	242
995	489	297	244
991	505	303	232
999	494	289	242
1001	485	277	245
1005	506	288	220
1024	522	278	205
1003	518	295	207
1023	525	273	197
1034	526	265	197
1053	528	251	206
1075	532	219	206
1077	531	217	209
1069	532	225	196
1062	534	216	200
1052	530	225	205
1058	524	227	210
1101	532	196	198
1106	524	179	199
1105	518	174	204
1109	513	199	206
1104	520	219	208
1103	522	221	208
1097	520	222	210
1096	524	219	204
1098	524	217	205
1095	520	228	206
1099	516	223	220
1084	512	222	215
1091	516	207	205
1087	504	205	228
1078	509	232	232
1071	510	260	229
1064	509	281	244
1072	512	284	244
1075	511	280	241
1065	509	285	254
1063	511	282	241
1064	515	301	255
1048	525	335	274
1047	526	339	283
1063	532	321	284
1064	531	310	278
1071	531	302	279
1057	529	331	311
1100	545	297	286
1087	546	302	300
1105	540	285	292
1081	549	289	291
1121	537	256	295
1106	532	269	297
1121	530	250	276
1103	539	258	267
1104	539	251	264
1100	537	243	254
1101	528	230	250
1089	521	239	253
1082	527	237	232
1080	523	270	248
1076	527	271	248
1080	532	270	243
1078	534	269	262
1080	527	263	263
1080	517	263	262
1088	528	258	237
1085	531	277	255
1082	519	280	265
1088	527	276	263
1095	524	253	261
1119	519	236	265
1108	517	254	268
1095	523	254	265
1088	512	234	271
1089	523	220	255
1083	534	221	242
1090	533	207	248
1081	531	200	247
1075	530	206	245
1080	536	242	248
1081	545	257	237
1071	542	273	251
1075	550	263	241
1072	543	262	242
1083	544	266	240
1070	539	268	245
1065	546	276	236
1074	548	311	230
1058	552	354	223
1063	560	378	224
1051	548	374	245
1040	547	377	251
1021	546	396	238
997	549	399	232
997	542	379	237
985	537	378	241
974	536	371	253
960	532	368	268
944	526	369	264
930	519	374	304
924	520	366	263
912	519	369	282
908	515	370	270
904	511	363	283
895	510	369	291
894	511	362	265
896	514	423	246
914	519	462	269
