178	220	456	315
183	247	451	304
186	244	469	313
176	238	495	317
185	244	499	341
181	251	500	337
171	260	503	341
128	259	534	338
114	258	545	362
105	257	568	342
119	264	562	342
136	248	586	339
143	243	593	365
152	251	599	340
142	232	625	339
157	255	635	324
164	250	645	319
168	259	669	299
199	248	656	329
167	251	692	319
169	239	719	326
182	250	710	326
148	261	748	309
139	237	761	333
121	234	796	336
146	243	792	339
157	240	830	345
175	228	837	364
187	254	852	336
172	236	853	336
168	240	833	362
144	245	886	355
96	249	952	370
86	257	956	335
73	233	939	354
100	212	921	401
106	243	927	380
147	224	920	383
262	255	856	367
298	260	830	329
284	244	814	347
300	254	770	337
324	272	716	303
320	288	703	274
384	292	636	263
381	299	598	247
385	300	566	252
383	313	520	237
382	327	478	220
369	335	458	215
379	337	415	208
362	338	399	202
378	353	361	176
378	351	337	181
381	366	311	166
386	370	294	146
394	374	271	138
404	372	254	135
397	372	246	133
402	376	223	127
