671	380	110	156
672	385	106	160
683	381	97	165
686	386	99	163
681	388	106	165
689	390	102	168
693	397	101	162
694	399	103	166
686	403	106	164
685	398	102	176
678	391	108	182
685	395	99	178
679	388	108	183
682	385	104	178
682	386	105	179
684	381	101	179
682	380	107	174
683	373	108	181
692	375	102	177
695	374	105	178
691	380	107	169
693	374	115	178
694	376	109	179
699	369	109	185
699	372	113	184
705	380	110	176
702	374	114	186
710	373	105	181
706	374	112	179
704	376	112	180
699	378	118	187
705	379	111	194
698	379	119	190
699	379	117	197
693	375	131	202
690	374	136	202
697	374	129	206
705	373	121	190
700	375	125	180
699	374	127	178
691	372	136	183
689	371	132	191
691	373	133	192
697	374	127	187
686	371	141	190
688	373	143	192
690	380	136	177
693	376	141	186
693	373	138	196
691	375	140	196
689	376	145	189
690	374	148	188
689	369	147	201
686	372	148	199
685	368	152	200
689	365	151	204
677	365	165	205
677	361	170	203
668	355	178	214
669	348	176	221
671	345	173	222
680	345	168	219
670	345	177	207
667	338	181	210
660	344	189	211
651	346	204	209
665	344	187	217
674	338	176	209
672	328	179	228
663	332	190	220
661	333	191	216
669	330	186	222
674	329	181	218
675	329	184	224
671	329	193	227
668	327	198	231
675	325	189	224
673	318	199	227
671	309	199	236
667	305	206	229
666	304	210	232
670	298	209	225
676	297	209	233
678	282	205	233
677	293	215	234
689	282	202	239
690	282	201	227
679	278	215	228
691	284	205	226
671	282	227	233
658	287	244	230
668	283	227	227
677	291	225	232
665	281	240	243
670	290	235	235
654	291	245	233
631	293	276	240
638	298	266	242
658	293	247	248
645	293	264	240
645	298	259	239
624	287	286	262
633	286	279	260
615	291	296	255
612	297	308	246
603	290	320	269
609	297	302	270
610	295	305	267
611	299	308	256
597	305	324	258
609	300	316	259
600	302	319	253
594	298	339	262
592	294	337	261
588	300	352	263
582	291	350	291
571	296	365	280
566	299	375	271
555	291	381	283
564	286	370	295
549	292	389	283
550	277	372	289
567	273	355	288
559	272	354	290
548	288	378	281
555	274	383	305
541	272	389	305
539	286	398	294
573	277	372	288
555	272	391	290
562	272	402	290
564	270	405	297
559	270	420	293
578	276	397	273
574	269	416	294
560	269	433	299
569	259	427	305
573	265	435	311
573	264	442	302
575	268	449	271
583	265	431	285
572	255	442	295
574	241	450	311
544	231	489	323
536	229	493	313
556	240	468	279
548	219	473	301
548	226	477	300
534	210	495	316
537	230	491	285
541	209	492	317
509	236	534	290
519	248	517	277
498	213	547	322
498	228	543	300
513	235	526	291
498	216	541	320
507	237	535	303
468	216	574	345
511	239	529	292
508	227	530	337
484	259	563	311
513	228	548	342
481	249	560	309
512	257	520	286
481	255	581	313
434	259	639	315
430	278	617	292
488	240	555	329
499	258	550	302
481	247	557	313
496	255	541	311
480	273	569	293
472	251	575	326
485	262	560	310
446	271	600	304
478	276	591	298
470	265	583	308
485	266	568	311
484	261	558	334
487	271	556	300
460	287	582	301
418	281	620	329
449	278	577	313
460	267	586	325
432	278	605	316
465	287	565	293
467	285	573	299
471	257	569	339
485	268	554	327
477	245	566	355
454	245	593	368
416	267	632	335
440	273	599	310
445	264	590	341
473	264	575	336
405	247	632	356
434	262	602	330
346	238	685	391
295	249	729	371
297	272	740	349
293	270	739	344
293	283	741	331
311	230	734	382
294	265	731	353
328	274	686	330
383	257	640	351
395	250	623	344
409	251	601	376
387	266	620	344
411	241	596	371
375	246	629	387
405	266	600	333
422	257	582	340
361	240	641	386
380	277	615	316
381	241	646	373
426	247	612	354
381	258	650	348
410	254	615	335
373	250	642	371
394	254	636	342
407	265	624	319
383	262	648	361
373	243	655	354
450	241	593	361
533	238	528	371
449	223	602	393
387	241	664	347
416	234	635	360
359	260	695	348
358	254	692	354
392	231	658	378
344	283	715	310
334	255	733	360
377	228	699	376
394	227	693	365
331	257	736	334
292	250	771	353
259	290	818	317
310	219	782	395
360	243	735	353
357	255	710	333
346	267	739	328
330	261	753	342
294	237	784	371
295	264	780	348
238	265	824	353
266	247	804	381
254	245	814	373
280	222	787	393
