1186	254	480	576
1215	234	429	535
1234	209	417	554
1211	229	465	504
1155	244	509	510
1157	245	522	527
1161	273	483	496
1148	293	442	507
1164	285	435	486
1152	265	450	491
1117	308	500	447
1144	325	450	441
1155	315	473	436
1157	312	497	422
1189	297	516	469
1191	279	520	460
1182	279	580	455
1206	279	563	477
1233	274	559	475
1258	287	566	427
1236	284	592	417
1261	288	547	456
1254	291	563	446
1309	265	501	435
1268	292	547	400
1265	288	528	421
1248	307	582	424
1262	285	529	437
1224	288	575	451
1223	298	560	471
1214	295	573	447
1201	320	536	413
1231	325	504	431
1242	342	492	447
1255	343	466	433
1256	360	450	454
1246	349	447	475
1241	310	470	505
1234	289	441	547
1228	260	446	565
1227	268	443	511
1205	292	418	512
1169	307	412	547
1279	412	356	468
1120	664	405	398
569	328	410	435
605	237	348	373
629	277	406	337
667	205	412	316
757	144	343	277
834	16	334	248
834	16	334	248
1056	504	362	277
1078	454	393	304
1104	383	504	346
1223	341	434	407
1239	380	402	451
1266	412	366	427
1193	398	405	430
1173	410	415	397
1183	494	392	346
1151	504	406	360
1098	491	445	358
1117	435	433	360
1205	294	469	348
1242	226	480	349
1271	194	463	336
1340	171	399	351
1382	176	371	365
1389	181	369	357
1453	178	350	375
1501	175	333	399
1527	165	316	404
1507	154	311	405
1483	142	322	423
1485	163	306	402
1493	158	318	399
1489	154	311	407
1486	160	322	402
1493	163	329	412
1472	154	322	423
1481	152	310	446
1463	159	311	421
1450	156	328	426
1451	156	302	415
1451	164	299	408
1482	167	301	392
1478	162	295	413
1455	174	320	388
1443	180	311	386
1439	190	323	381
1434	176	304	423
1425	181	313	399
1431	189	298	409
1425	197	288	387
1420	194	301	393
1419	188	295	403
1404	189	304	404
1401	192	302	410
1380	189	316	388
1369	182	314	399
1364	187	308	387
1360	181	311	398
1332	189	327	391
1290	193	365	384
1269	190	375	387
1234	200	388	391
1210	204	410	396
1176	204	404	419
1159	196	408	428
1162	203	413	396
1099	215	479	381
1091	217	503	384
1101	213	507	383
1106	217	498	390
1128	213	475	395
1143	216	441	445
1131	225	430	441
1117	228	415	468
1118	253	422	457
