882	324	529	517
930	305	478	615
936	305	456	574
927	315	459	557
900	305	495	551
901	288	510	528
903	304	495	544
875	295	537	563
865	296	535	585
888	323	497	544
880	298	531	589
909	320	481	587
895	329	506	582
856	313	552	632
804	336	617	596
818	342	615	590
786	351	659	597
796	344	679	576
815	317	685	592
818	358	674	559
823	339	672	567
818	339	697	577
824	359	694	533
770	336	756	545
761	359	709	520
731	356	710	537
761	357	668	550
763	335	721	537
741	341	743	559
731	308	789	592
749	328	745	560
771	278	743	627
769	253	748	657
781	257	712	662
766	258	795	632
707	240	838	632
671	191	894	725
621	202	914	673
521	190	1057	714
563	201	1024	705
507	196	1077	695
528	141	1059	768
568	113	1054	751
440	124	1121	835
424	55	1181	865
422	124	1206	745
268	107	1384	860
406	112	1347	847
436	150	1224	822
579	115	1071	883
244	119	1293	867
271	113	1293	898
211	173	1352	834
28	122	1545	860
-11	133	1569	844
50	136	1497	875
150	213	1453	789
50	105	1417	922
138	163	1332	859
170	185	1236	850
131	128	1162	910
169	160	1119	870
233	59	970	1003
285	94	895	970
193	81	997	978
225	79	932	1008
198	81	914	992
162	31	905	1023
130	129	1030	962
79	84	1083	966
64	95	1046	991
38	68	1069	976
218	110	908	959
154	57	1013	1013
71	54	1103	1002
42	81	1061	984
66	226	1163	847
-14	77	1172	980
27	46	1255	1007
28	52	1060	1013
84	191	1023	865
102	70	1185	992
60	104	1199	963
42	73	1236	982
36	119	1254	941
40	43	1232	1013
64	115	1185	935
53	72	1214	990
63	73	1228	983
76	69	1196	1005
