597	594	201	259
667	519	231	264
763	462	270	304
853	430	270	295
771	440	326	274
746	401	358	292
685	354	361	265
701	297	417	294
733	278	419	290
766	299	409	281
776	315	387	254
749	294	378	248
719	343	293	184
801	327	266	131
758	287	263	137
738	314	267	129
677	327	241	138
633	343	222	144
610	332	188	176
555	267	164	180
535	231	125	209
580	256	118	214
637	308	120	219
747	364	119	245
832	407	125	242
925	411	133	259
938	383	130	291
933	340	127	274
903	324	119	315
871	348	121	328
799	392	139	296
728	415	149	289
626	415	179	296
534	365	216	288
422	262	251	289
417	211	257	278
342	168	257	271
375	229	221	239
400	258	208	226
422	250	179	197
444	191	169	215
510	168	183	224
515	195	200	218
534	264	195	221
538	315	214	212
530	330	229	218
468	299	220	248
415	252	215	289
368	234	197	271
373	234	209	305
427	239	176	298
450	221	173	281
493	166	181	273
537	71	195	261
635	0	193	232
646	-11	208	196
679	5	200	187
621	18	176	193
501	10	169	182
474	5	148	170
538	10	151	164
554	52	170	179
616	150	167	174
635	175	149	174
621	218	117	188
620	287	127	170
613	297	114	173
648	357	120	180
581	309	150	150
490	205	154	169
381	48	156	171
429	28	173	186
448	27	158	213
492	45	201	223
399	8	178	249
400	30	184	238
436	30	185	180
500	12	190	185
679	141	208	193
700	9	206	241
732	34	222	272
679	27	238	304
645	173	255	323
513	7	246	285
488	32	239	309
465	94	238	270
410	130	264	270
352	193	280	241
326	248	296	241
335	295	272	257
