726	399	47	133
722	396	55	136
722	405	53	144
689	415	51	139
637	424	66	140
621	420	65	149
617	431	53	158
624	427	62	166
647	435	56	174
659	432	55	176
669	434	57	175
667	436	63	171
658	440	84	168
661	426	82	174
682	407	59	194
697	402	64	198
722	392	69	199
739	394	80	198
775	402	74	200
795	420	66	188
796	426	55	183
778	425	63	186
761	420	69	194
759	418	70	193
758	406	84	208
772	398	90	210
777	419	102	192
799	424	82	202
801	432	78	212
801	435	70	217
784	438	74	225
785	442	73	215
794	452	89	204
797	434	108	216
827	456	95	220
836	450	81	218
843	483	71	198
836	481	72	208
830	481	54	209
822	491	58	202
818	510	68	189
804	489	84	203
809	490	73	207
799	492	73	206
780	503	75	204
761	498	73	213
763	506	56	207
757	508	66	206
760	486	71	213
754	497	76	182
747	514	79	164
736	518	85	170
741	523	81	187
756	505	69	207
768	488	75	223
773	480	73	219
774	472	81	211
772	459	73	215
765	442	76	228
745	437	83	237
747	426	78	236
740	430	87	223
761	431	85	230
781	422	78	224
787	416	74	225
792	416	71	217
793	426	71	206
785	414	71	207
783	429	71	186
782	431	79	192
799	429	75	192
804	430	63	184
802	418	66	194
801	440	60	183
808	433	57	185
801	438	60	178
802	440	58	172
801	445	61	157
806	450	56	156
804	424	68	158
820	403	61	167
829	394	70	170
832	382	77	175
843	397	65	164
853	397	52	169
843	416	45	151
824	420	53	146
824	428	48	137
815	426	56	142
805	433	51	140
802	426	51	149
