861	390	325	235
870	383	321	246
870	376	335	238
870	384	323	262
873	386	334	239
870	380	329	237
870	388	326	237
865	377	321	252
856	375	319	260
855	376	316	260
831	375	320	255
816	377	321	261
808	373	329	272
796	385	333	258
769	380	362	276
756	402	357	262
751	403	365	269
756	396	375	267
769	411	350	270
801	399	325	270
809	416	338	252
810	423	337	261
828	427	327	246
838	442	301	247
850	453	289	229
860	448	291	250
874	443	293	258
855	445	295	249
847	452	318	249
839	468	327	249
845	473	324	260
837	469	347	264
839	465	365	266
823	455	420	279
825	462	410	284
829	476	458	259
835	480	485	270
840	466	522	280
856	474	492	289
857	457	502	307
882	463	470	316
896	480	463	294
912	485	438	291
909	480	466	311
915	483	466	296
918	459	453	328
940	414	485	382
954	422	583	373
944	381	618	423
912	380	651	422
903	336	723	424
892	334	669	418
839	336	688	418
809	273	632	433
767	282	589	425
750	257	592	429
720	233	603	459
656	235	647	418
588	225	704	426
579	226	678	435
560	215	680	422
523	229	718	425
508	219	752	415
495	222	771	375
494	225	753	402
482	223	770	399
468	236	761	407
500	225	743	423
475	257	752	411
445	225	792	407
398	257	844	383
378	242	853	406
367	278	879	400
371	247	862	369
322	250	899	350
292	247	910	362
269	264	945	355
254	261	959	352
268	277	946	353
226	277	1001	344
318	267	1009	376
227	262	952	364
281	249	903	379
512	278	700	364
538	277	638	376
572	283	592	388
562	265	601	415
573	271	622	383
576	296	622	380
593	291	604	353
646	280	591	386
651	281	591	382
640	285	617	367
674	280	588	376
685	284	580	386
684	290	605	396
701	289	593	392
720	278	594	380
728	286	590	373
727	285	590	385
