1527	741	812	806
1459	806	922	812
1354	741	927	893
1311	824	999	920
1236	794	1087	1024
1142	805	1133	1114
1126	848	1146	1063
1187	905	1112	1064
1140	924	1099	999
1168	922	1074	1077
1027	938	1307	1076
946	941	1359	1089
905	902	1468	1165
954	944	1413	1143
1131	918	1246	1130
1284	819	1024	1159
1213	877	1076	1041
1266	833	1064	999
1348	848	1008	1034
1331	808	1085	1064
1287	816	1013	1079
1288	788	1052	1182
1482	875	981	1035
1264	803	1081	1168
1187	849	1218	1061
1276	756	1206	1205
1172	741	1315	1226
1141	740	1405	1167
913	711	1605	1251
876	752	1646	1185
920	710	1658	1262
1216	648	1416	1308
1181	600	1435	1352
1254	619	1303	1315
1118	652	1369	1244
1192	706	1338	1101
998	688	1412	1146
1088	663	1333	1192
1017	703	1487	1166
1148	807	1482	989
1085	637	1502	1148
1197	632	1463	1111
1286	628	1334	1092
1235	697	1094	1044
1418	633	936	1074
1439	640	990	1084
1477	652	920	1025
2076	867	813	823
2080	973	753	780
1674	643	804	800
2310	986	852	782
2366	992	715	744
2499	1026	728	826
2592	1029	773	783
1846	527	624	743
2695	975	680	613
2710	978	847	558
2710	978	847	558
2295	1031	806	667
2295	1031	806	667
2295	1031	806	667
1830	742	663	830
563	816	597	725
563	816	597	725
479	738	572	813
479	738	572	813
479	738	572	813
479	738	572	813
572	856	476	732
609	1042	480	684
609	1042	480	684
684	1069	438	649
666	906	381	742
498	920	445	728
617	943	350	735
617	943	350	735
617	943	350	735
776	992	303	668
761	1024	308	630
761	1024	308	630
761	1024	308	630
750	1054	355	663
750	1054	355	663
788	1144	399	633
734	1006	388	637
1087	883	260	664
802	904	328	653
598	940	396	627
897	854	374	626
251	861	388	665
300	824	311	620
976	845	304	709
370	904	269	721
1033	857	285	760
550	991	317	698
425	954	356	698
374	877	297	595
568	1039	284	633
1038	982	324	714
1086	904	311	797
437	897	356	781
1037	974	358	745
690	952	386	700
415	948	346	628
375	959	391	700
444	935	304	626
417	952	333	588
387	962	401	552
