434	131	363	264
450	132	342	262
494	137	313	241
515	153	302	229
530	149	301	225
532	156	327	214
552	154	309	197
570	175	308	191
565	189	329	173
542	182	374	175
542	187	385	176
572	186	367	179
572	201	367	155
569	216	379	156
575	215	392	160
567	218	408	137
544	219	437	136
546	218	410	125
546	218	410	125
546	218	410	125
546	218	410	125
516	199	391	149
504	199	375	131
498	203	350	128
484	205	328	127
472	201	320	114
472	197	296	123
467	203	245	121
482	202	194	119
496	204	187	122
492	200	208	113
476	202	229	121
444	203	209	126
461	211	202	132
450	215	209	135
477	209	173	131
510	218	156	125
516	217	157	138
527	210	155	146
527	215	164	148
529	215	175	152
566	215	187	149
593	208	201	159
564	216	223	148
579	210	232	148
578	223	230	155
521	221	269	154
542	223	249	153
545	220	221	166
566	223	202	168
570	228	203	159
553	230	232	163
542	226	253	185
485	227	239	196
474	231	217	203
452	230	251	198
452	230	251	198
452	230	251	198
452	230	251	198
452	230	251	198
452	230	251	198
452	230	251	198
435	235	278	182
443	241	288	190
443	241	288	190
420	244	302	152
421	248	311	131
443	248	291	133
467	253	272	131
476	247	260	134
487	246	261	136
514	250	220	143
544	249	193	139
555	252	191	136
569	260	183	143
575	252	177	144
569	251	192	141
564	244	196	150
539	248	221	148
523	235	239	151
495	223	265	163
448	219	310	166
410	224	352	165
391	226	362	164
371	225	371	159
300	228	394	185
293	222	349	195
319	203	330	205
337	211	316	207
352	194	286	220
422	169	245	236
476	142	248	256
509	121	281	269
548	105	315	284
609	99	371	284
635	90	398	307
707	76	365	294
672	99	433	271
777	86	390	283
864	95	390	253
847	115	401	238
824	124	430	220
797	145	446	201
761	170	434	187
735	179	440	177
721	208	482	153
700	210	487	154
699	219	468	166
697	232	454	138
710	232	433	141
733	242	399	136
759	241	356	149
751	266	348	125
751	267	331	126
730	274	309	127
685	277	304	124
686	274	271	126
666	259	243	125
659	247	214	120
671	236	180	119
674	235	173	121
665	227	186	121
648	233	207	124
634	237	230	126
593	246	227	130
592	250	194	128
594	252	168	132
585	257	160	139
559	248	162	140
535	241	151	143
523	233	148	153
517	226	146	148
507	223	147	152
505	221	159	153
497	219	168	158
478	212	184	166
478	216	192	167
468	224	210	173
473	231	239	160
451	237	263	164
441	235	259	153
417	238	266	153
409	243	248	148
441	241	214	147
492	244	200	150
502	236	217	152
493	242	263	149
487	234	292	154
498	248	318	143
495	252	325	143
494	263	363	138
512	271	367	139
523	280	380	139
484	290	340	143
516	298	310	132
530	298	314	123
537	296	337	127
537	296	337	127
537	296	337	127
537	296	337	127
537	296	337	127
583	262	296	94
616	258	287	100
647	257	254	105
671	259	247	98
668	252	264	98
656	251	259	97
665	249	258	95
680	252	226	98
693	255	208	95
693	255	208	95
711	249	192	90
611	259	187	97
633	243	195	102
635	243	220	95
623	253	230	91
614	239	234	95
575	248	224	89
564	246	207	96
548	238	204	102
533	239	183	94
528	238	160	105
528	222	138	102
526	227	142	105
531	219	143	103
532	217	159	111
556	212	158	110
542	205	178	116
529	203	207	122
522	196	165	123
503	194	178	132
499	183	181	134
492	181	180	137
483	181	186	136
447	169	171	148
436	161	179	155
419	154	196	151
436	156	221	147
421	157	228	147
387	151	247	154
406	148	223	158
459	154	200	160
506	153	204	156
553	168	191	145
440	166	213	171
448	165	236	182
442	179	265	174
435	191	274	166
464	191	242	166
482	196	204	163
485	203	204	152
488	211	190	155
505	214	176	170
504	228	175	147
521	233	147	145
524	240	137	143
527	244	138	141
524	253	144	141
533	259	133	141
530	273	137	143
521	278	152	145
526	289	144	143
527	304	140	144
514	313	146	140
483	314	164	141
464	303	174	147
451	292	175	155
460	281	167	152
420	274	192	147
385	265	189	144
355	263	218	139
356	256	215	153
361	255	203	157
363	248	210	163
362	266	215	159
344	252	245	170
329	255	290	177
306	253	337	178
301	254	369	182
274	248	405	195
226	257	461	188
215	245	494	207
206	240	555	209
208	235	576	238
197	204	617	251
172	214	669	251
176	215	702	259
230	199	684	261
297	192	648	283
242	168	708	312
220	182	755	306
313	189	651	332
273	181	710	336
355	170	649	327
488	185	519	351
622	202	446	327
722	210	438	301
687	210	511	311
643	229	590	285
625	238	616	273
598	245	623	254
574	248	678	222
557	250	627	202
543	266	622	186
519	260	571	194
500	277	496	180
494	278	470	173
482	277	448	163
466	280	443	156
462	282	432	156
451	281	426	153
446	298	411	142
427	301	402	140
410	297	399	128
396	300	396	138
384	301	381	134
378	287	366	138
359	293	380	140
352	286	373	138
358	294	349	138
368	290	314	121
364	282	309	127
364	279	284	130
364	282	256	141
364	284	233	135
369	291	195	143
369	273	188	141
358	277	192	147
340	275	197	149
322	269	219	157
288	266	250	161
247	262	263	161
215	257	268	164
197	253	254	171
198	256	245	164
197	264	257	171
199	260	258	184
213	252	231	191
254	262	215	203
294	258	207	217
303	259	242	221
331	259	240	225
353	255	260	232
387	260	273	239
431	254	297	255
454	251	329	241
513	264	339	238
472	250	379	258
506	262	412	237
602	252	347	244
672	246	337	244
