593	112	241	411
598	114	251	416
598	95	243	413
619	70	214	430
617	68	225	423
612	71	239	431
620	75	232	427
629	51	207	439
654	66	203	442
655	59	196	457
660	81	192	456
652	82	204	464
656	91	197	448
666	76	194	449
661	82	189	466
674	72	172	470
674	69	161	461
652	95	173	449
644	92	176	458
632	111	177	456
642	115	171	442
627	102	166	431
605	99	186	441
601	104	174	437
593	120	176	458
596	147	153	417
600	157	153	407
585	165	164	418
589	179	157	415
584	179	161	426
580	195	163	403
577	206	172	376
577	200	166	375
571	214	176	368
573	221	162	367
587	246	132	353
583	256	144	330
586	245	143	320
574	273	145	294
569	248	170	323
551	276	145	294
544	266	143	290
537	284	145	239
507	286	156	220
496	278	147	221
483	292	133	208
483	293	137	197
485	306	125	174
470	331	144	165
464	340	146	167
464	343	146	173
476	328	160	171
496	316	173	160
485	329	176	152
472	346	175	153
478	323	184	174
488	338	178	170
487	340	177	166
498	308	214	190
494	320	199	171
482	319	212	180
482	312	193	191
501	307	183	192
520	317	178	178
519	349	154	160
519	366	148	153
533	365	160	160
557	394	128	132
566	397	114	115
565	404	95	114
561	412	106	113
580	407	97	104
590	397	99	103
586	396	87	105
580	390	108	102
586	380	99	93
590	364	93	95
581	358	97	100
563	354	116	106
576	357	102	94
580	358	93	87
