510	273	585	446
504	366	544	369
492	463	443	309
607	434	378	286
677	308	395	348
689	234	315	394
662	242	325	403
637	264	390	449
643	295	429	435
639	281	406	421
638	274	378	441
617	250	351	473
616	243	315	466
574	222	314	491
546	234	348	451
573	262	344	403
593	321	378	379
589	350	419	364
563	84	405	408
433	130	459	403
520	-16	420	350
377	18	449	409
477	0	431	389
230	165	500	371
319	121	421	413
305	253	387	351
370	243	350	373
427	211	426	419
396	319	351	369
501	306	387	334
331	400	426	283
341	413	420	285
578	440	342	262
599	300	355	294
581	261	293	273
649	170	260	309
612	161	311	297
638	197	314	262
590	221	344	262
601	174	281	239
581	85	309	242
531	79	334	233
568	154	322	214
488	286	252	197
506	343	248	225
482	416	203	218
469	422	185	209
468	425	165	195
479	425	156	203
509	426	139	206
536	404	136	196
549	395	129	190
550	396	132	193
550	395	129	202
554	399	124	195
547	386	125	200
548	381	125	181
557	379	132	176
563	377	149	189
565	376	153	193
585	369	149	169
586	362	145	184
604	327	140	185
628	256	176	178
629	231	186	190
623	227	162	174
627	244	148	167
537	298	147	174
632	329	176	155
628	285	198	175
598	310	167	175
596	311	134	168
603	291	142	189
622	265	129	202
613	264	124	220
610	266	123	223
602	263	119	233
594	273	128	242
596	269	129	245
596	269	159	262
588	266	171	250
592	279	173	242
587	281	196	247
587	284	210	245
584	291	203	240
588	293	179	254
596	278	184	267
606	284	196	268
618	299	166	264
619	305	169	233
624	304	162	231
