549	246	164	209
537	246	178	225
557	258	153	216
549	259	144	219
544	251	156	217
535	252	158	230
548	251	158	215
554	259	139	228
544	255	153	226
538	259	160	235
555	258	138	219
556	258	149	229
556	259	150	242
543	272	164	241
554	258	153	243
558	266	147	239
558	269	150	236
558	266	152	243
564	271	150	239
572	253	151	252
572	265	152	235
574	258	155	241
579	253	141	248
583	248	139	260
582	243	138	249
584	240	125	266
578	239	132	271
570	241	136	254
560	237	153	261
578	228	138	261
565	232	152	260
566	234	148	260
558	234	160	275
564	241	151	280
564	233	163	283
577	238	150	274
577	240	167	281
599	244	161	281
617	244	163	288
612	235	184	304
629	238	171	297
612	226	185	291
611	234	192	292
600	227	189	305
613	235	190	301
604	231	189	318
608	241	194	305
632	253	164	292
620	246	179	307
631	245	169	298
630	241	170	295
614	227	198	312
612	235	195	301
608	235	205	314
629	241	179	306
616	231	191	313
647	222	162	331
608	231	196	324
584	218	208	319
560	205	214	324
545	192	210	335
541	195	207	342
538	204	203	351
538	207	216	360
533	217	237	351
540	223	230	357
552	228	233	373
573	238	227	376
559	239	256	364
552	241	286	347
547	235	303	333
589	235	275	339
559	234	318	358
586	251	307	339
568	243	340	352
604	255	321	330
586	242	344	355
597	253	354	343
592	257	360	331
576	243	365	337
593	248	333	337
577	254	327	319
604	293	259	309
570	266	273	280
570	241	262	257
563	248	255	245
566	247	239	227
566	235	216	220
563	233	206	211
549	236	206	206
552	270	202	208
552	279	204	217
582	276	179	244
561	254	196	231
534	240	218	218
525	234	238	245
526	240	256	274
524	251	270	290
533	257	292	327
517	248	304	365
