238	195	69	67
233	189	75	74
229	187	73	82
227	196	76	68
251	177	74	73
251	177	74	73
285	177	71	76
280	199	66	82
293	209	77	72
316	223	73	70
336	242	69	62
334	241	54	62
329	252	49	67
322	275	56	64
323	269	54	66
331	265	45	74
341	262	52	71
355	244	58	75
366	223	62	83
373	215	67	81
394	202	58	88
419	203	52	91
453	208	68	95
490	200	73	90
527	194	86	96
556	201	79	98
581	205	61	97
581	205	61	97
581	205	61	97
581	205	61	97
581	205	61	97
581	205	61	97
581	205	61	97
581	205	61	97
581	205	61	97
581	205	61	97
581	205	61	97
581	205	61	97
581	205	61	97
581	205	61	97
581	205	61	97
581	205	61	97
581	205	61	97
581	205	61	97
581	205	61	97
581	205	61	97
581	205	61	97
581	205	61	97
581	205	61	97
581	205	61	97
581	205	61	97
581	205	61	97
581	205	61	97
581	205	61	97
581	205	61	97
581	205	61	97
581	205	61	97
581	205	61	97
581	205	61	97
581	205	61	97
581	205	61	97
581	205	61	97
581	205	61	97
581	205	61	97
581	205	61	97
581	205	61	97
581	205	61	97
581	205	61	97
581	205	61	97
581	205	61	97
478	259	70	86
473	277	72	71
466	278	70	82
451	241	63	92
451	241	63	92
451	241	63	92
451	241	63	92
451	241	63	92
451	241	63	92
451	241	63	92
451	241	63	92
451	241	63	92
451	241	63	92
451	241	63	92
451	241	63	92
451	241	63	92
451	241	63	92
451	241	63	92
451	241	63	92
451	241	63	92
451	241	63	92
369	334	62	95
293	187	76	88
293	187	76	88
293	187	76	88
293	187	76	88
293	187	76	88
293	187	76	88
381	306	71	95
380	291	77	88
378	283	87	91
