345	0	1574	880
439	58	1437	813
382	61	1504	800
398	87	1488	769
347	101	1550	750
252	50	1657	804
365	56	1547	776
425	98	1479	703
456	74	1419	685
462	86	1445	669
463	92	1432	656
447	70	1465	657
435	86	1491	604
446	94	1485	602
464	86	1439	606
411	108	1497	590
347	120	1534	550
363	163	1498	521
314	132	1569	545
338	171	1475	483
281	151	1523	470
210	156	1626	475
112	122	1758	468
106	97	1783	546
61	70	1831	525
89	103	1713	499
46	111	1728	475
56	145	1746	484
24	159	1687	483
71	179	1606	509
28	219	1604	502
46	238	1569	471
102	261	1492	471
134	303	1466	456
187	343	1470	435
265	337	1399	468
375	375	1336	432
423	376	1270	414
490	390	1163	370
499	390	1160	383
466	397	1188	363
542	406	1128	348
514	411	1153	333
474	394	1187	350
402	345	1253	390
423	360	1216	396
430	325	1186	406
440	344	1135	396
356	297	1174	409
400	328	1121	395
327	333	1168	394
215	286	1219	404
268	326	1183	374
326	373	1107	336
329	348	1131	376
335	355	1122	413
422	373	1058	383
481	405	1046	347
479	406	1043	367
536	391	1002	373
548	366	1028	401
621	416	965	354
594	383	1030	402
591	401	1067	398
613	431	1022	354
622	420	1001	386
603	412	1017	405
593	423	991	383
465	403	1082	375
513	402	958	423
