673	546	512	147
651	585	505	125
663	599	517	120
596	585	518	156
658	566	517	195
644	600	600	153
345	585	625	193
312	557	658	180
168	561	677	155
54	554	716	157
23	562	675	136
7	556	717	134
3	543	718	149
2	558	684	149
9	554	672	149
6	554	661	174
-5	579	629	133
-103	582	601	166
-125	524	599	217
-160	574	680	167
-196	550	719	183
-108	564	689	176
-229	572	770	174
-265	559	800	184
278	578	804	153
278	578	804	153
278	578	804	153
-204	560	812	180
-204	560	812	180
-204	560	812	180
579	627	838	227
579	627	838	227
579	627	838	227
579	627	838	227
579	627	838	227
579	627	838	227
579	627	838	227
579	627	838	227
579	627	838	227
-125	605	787	208
-125	605	787	208
-125	605	787	208
-117	685	768	179
-117	685	768	179
-117	685	768	179
-117	685	768	179
-117	685	768	179
-117	685	768	179
-117	685	768	179
-117	685	768	179
-117	685	768	179
-275	649	754	262
-275	649	754	262
-275	649	754	262
-275	649	754	262
-275	649	754	262
-275	649	754	262
-275	649	754	262
-275	649	754	262
-275	649	754	262
-275	649	754	262
-275	649	754	262
-275	649	754	262
-275	649	754	262
-275	649	754	262
129	643	816	236
129	643	816	236
129	643	816	236
129	643	816	236
129	643	816	236
129	643	816	236
129	643	816	236
129	643	816	236
82	617	805	235
82	617	805	235
82	617	805	235
82	617	805	235
82	617	805	235
82	617	805	235
82	617	805	235
82	617	805	235
82	617	805	235
82	617	805	235
82	617	805	235
82	617	805	235
82	617	805	235
-114	730	839	325
-114	730	839	325
-114	730	839	325
-114	730	839	325
-114	730	839	325
-114	730	839	325
982	635	875	429
1126	450	837	310
1064	652	824	390
1064	652	824	390
1289	463	851	315
1152	487	814	286
1152	487	814	286
1152	487	814	286
