709	295	831	593
709	321	840	594
734	279	805	602
739	325	791	621
738	328	810	588
774	342	743	575
783	380	770	592
815	403	692	518
818	351	636	584
818	380	674	566
832	358	597	572
825	343	552	599
848	328	476	609
852	301	484	597
835	326	442	620
816	320	451	603
796	314	472	587
800	322	466	606
795	313	464	618
789	300	439	602
787	321	449	626
802	319	415	617
807	320	410	623
784	319	470	620
809	312	417	608
812	322	394	621
803	329	430	623
810	322	384	637
815	326	368	651
819	332	347	641
818	329	331	645
810	334	342	638
776	344	378	632
799	336	339	650
807	340	356	652
813	323	378	634
804	314	448	637
801	301	451	627
772	246	506	626
751	260	508	617
733	263	546	590
717	273	543	594
720	304	531	567
713	294	538	553
697	296	553	567
693	314	610	548
698	309	643	580
689	252	667	560
691	239	680	573
691	283	680	551
664	299	702	591
670	294	697	598
643	281	807	550
643	272	813	543
599	292	846	568
624	302	810	568
594	329	828	533
569	339	837	561
606	327	792	543
633	301	771	591
687	337	814	553
691	372	874	564
814	351	786	602
854	343	750	602
837	396	780	588
798	345	850	616
773	301	927	562
778	307	902	597
731	322	879	598
730	306	888	581
720	278	893	608
694	245	911	656
716	282	893	591
704	294	911	575
705	347	885	589
720	362	857	612
734	346	830	639
727	372	840	602
720	370	913	585
728	335	913	587
719	397	924	593
708	329	951	646
682	343	930	617
686	336	949	598
701	344	905	662
713	370	899	596
755	388	895	579
781	358	897	594
783	393	874	590
785	371	892	630
814	312	868	613
