504	305	571	139
479	298	599	132
486	288	600	160
488	241	596	208
474	244	624	207
493	256	594	214
481	255	594	195
482	240	613	216
455	243	645	225
486	250	598	228
481	248	624	226
503	244	594	230
454	243	670	233
463	223	673	255
493	250	657	261
487	211	648	274
466	267	664	213
476	248	671	229
452	273	704	208
465	272	693	214
454	254	697	238
445	278	715	204
454	263	700	229
455	244	673	246
429	273	686	215
431	263	701	231
407	303	691	180
408	279	698	206
371	276	715	222
353	280	721	195
363	302	684	188
363	277	677	215
355	248	658	235
342	246	654	246
288	295	707	197
268	310	745	181
258	312	743	177
197	305	807	189
137	306	863	191
97	315	887	178
62	307	929	190
25	292	963	200
35	314	938	179
42	309	920	188
49	310	904	183
43	309	887	174
43	317	879	163
9	290	940	187
19	309	906	182
9	318	900	163
38	307	875	181
29	299	867	193
17	310	886	191
35	279	823	247
13	279	740	249
27	325	830	183
10	306	858	202
19	318	846	190
28	283	904	231
30	338	866	171
24	311	870	198
26	313	886	198
17	312	916	197
13	269	952	232
7	292	914	213
1	320	896	204
0	286	925	221
5	278	934	247
0	296	946	235
-4	297	957	209
-13	310	965	214
3	298	953	213
-1	265	957	250
9	212	966	303
23	196	975	323
22	186	954	324
21	198	973	323
5	238	996	286
-13	229	1023	307
-25	208	1002	297
-12	199	1026	303
10	170	956	335
12	188	941	310
24	174	917	324
17	191	982	304
-18	191	950	318
-2	190	993	325
17	197	947	301
30	190	905	306
27	202	905	303
