504	214	504	486
586	218	488	476
615	246	496	460
637	282	491	434
637	318	465	399
602	312	476	435
599	348	456	398
637	346	427	405
639	375	469	375
654	363	473	403
681	345	478	392
674	278	511	337
682	259	508	367
640	234	550	435
670	224	453	507
757	272	370	483
831	331	301	437
847	358	319	394
820	371	275	376
758	393	227	371
705	346	200	424
652	294	211	457
691	377	202	422
746	415	228	353
810	446	228	334
859	428	255	350
879	423	275	327
887	385	285	274
913	328	265	272
920	290	238	268
903	273	247	275
877	256	237	274
863	261	223	269
850	245	232	267
839	249	244	264
832	264	235	283
822	281	233	279
800	296	252	279
786	316	254	284
790	341	203	246
782	368	239	229
769	382	259	231
775	385	244	230
774	382	226	240
761	369	223	245
756	374	211	241
745	370	225	252
754	381	199	230
739	366	207	218
733	357	207	221
740	355	192	214
742	366	180	203
746	366	175	205
746	366	172	205
756	365	164	198
748	363	178	224
752	373	182	227
740	380	181	219
720	384	170	199
692	382	177	190
665	383	159	184
628	373	157	197
645	373	132	200
647	356	132	225
633	332	139	261
628	307	142	287
628	307	142	287
628	307	142	287
628	307	142	287
499	230	177	316
485	238	189	308
505	247	172	292
505	247	172	292
485	254	195	281
485	254	195	281
485	254	195	281
485	254	195	281
457	187	235	267
457	187	235	267
457	187	235	267
457	187	235	267
527	212	182	290
557	212	172	280
557	212	172	280
620	266	161	278
650	276	119	280
668	293	127	259
678	329	122	236
673	355	123	211
673	356	118	204
661	368	125	184
638	367	135	201
638	367	135	201
571	343	163	184
552	351	165	149
528	349	154	158
519	348	134	182
512	353	136	179
510	377	136	169
512	381	144	163
520	377	138	175
