1012	468	69	32
985	463	69	32
975	462	72	33
964	462	68	33
928	469	74	31
886	468	80	29
856	475	89	28
839	486	90	29
827	483	94	32
821	481	97	35
826	485	104	35
821	491	108	41
809	495	118	43
795	496	126	44
776	498	127	48
779	499	127	50
779	508	126	54
774	517	129	57
753	528	131	63
724	543	153	61
713	544	166	62
677	536	168	67
677	536	168	67
638	522	186	61
648	510	192	74
654	519	197	66
659	514	216	73
659	514	216	73
650	499	208	74
650	499	208	74
650	490	197	73
643	500	171	63
660	491	169	71
641	504	171	55
629	494	176	58
619	498	178	61
618	502	193	67
616	495	206	82
616	495	206	82
616	495	206	82
616	495	206	82
616	495	206	82
616	495	206	82
616	495	206	82
431	514	201	66
467	510	179	62
509	509	154	66
532	505	143	66
540	511	141	56
573	514	126	51
600	519	117	46
615	514	107	48
625	514	99	39
629	520	96	38
624	523	104	34
625	521	108	32
636	527	105	35
651	521	111	37
663	514	116	44
660	511	109	39
659	510	102	38
650	508	111	37
648	507	125	34
654	515	128	33
648	505	132	42
654	491	141	50
633	491	123	53
630	486	114	60
641	495	138	56
634	492	151	65
