305	360	580	275
302	366	608	272
330	378	591	258
321	377	600	258
288	386	628	265
268	384	647	280
253	394	665	284
277	401	644	279
293	397	649	294
276	404	657	282
279	410	644	257
295	409	675	288
298	408	683	286
312	394	678	291
334	393	666	288
338	391	657	283
323	391	698	286
352	391	684	277
374	379	675	270
366	386	718	264
369	370	726	285
376	362	762	291
420	366	763	295
401	365	798	297
388	374	803	293
414	375	758	309
393	378	786	309
396	370	787	310
414	392	772	298
448	390	746	290
482	382	743	314
488	373	736	313
477	370	726	306
389	373	831	310
398	365	818	318
353	361	877	331
339	352	862	341
348	350	882	341
386	366	850	353
396	369	860	352
375	364	875	360
394	365	875	374
370	369	879	373
393	365	877	386
437	378	836	380
405	376	876	389
453	368	851	400
473	365	862	406
475	357	847	420
511	337	823	445
492	353	812	433
477	335	850	440
408	314	917	459
395	309	939	483
410	313	881	505
441	316	834	531
426	315	871	500
427	327	875	457
474	339	826	467
460	326	860	477
432	335	868	484
443	328	883	459
366	324	909	471
327	312	926	471
359	289	854	515
348	286	882	494
345	267	912	502
287	270	922	507
238	275	937	489
184	271	960	483
163	276	969	467
101	292	1019	443
35	296	979	456
-7	286	862	530
26	255	884	522
98	266	953	453
135	255	954	452
26	250	977	448
61	237	909	465
58	240	970	435
81	178	978	495
61	150	1062	543
36	141	1174	552
49	140	1257	536
82	161	1303	552
1	160	1353	577
6	161	1408	579
-22	174	1407	604
-12	165	1400	585
-35	176	1427	586
-21	195	1399	564
-13	183	1360	558
5	216	1359	547
70	212	1272	550
71	202	1301	591
98	196	1238	617
34	186	1325	631
1	160	1380	695
10	178	1367	698
-3	189	1385	709
