0	0	534	716
10	16	510	694
15	-9	542	661
4	-32	555	679
16	3	568	667
40	-27	540	653
55	23	534	632
54	-7	533	616
73	33	561	609
112	25	508	599
123	20	509	595
146	0	466	607
152	26	476	594
173	44	459	544
211	30	424	543
211	43	439	545
240	43	392	514
257	79	387	495
278	56	374	501
293	95	361	457
319	86	338	449
312	84	354	423
319	89	336	411
319	96	339	406
337	104	319	388
352	103	293	388
350	96	302	398
377	99	282	388
381	117	287	379
400	117	270	368
415	122	266	355
439	126	246	352
457	134	251	337
470	136	224	328
500	134	207	325
498	134	224	325
510	136	212	319
523	153	192	299
532	155	186	299
529	155	194	298
537	161	196	283
543	158	198	292
536	171	201	278
541	178	203	276
534	183	217	277
538	194	224	273
523	191	236	274
527	186	240	269
518	186	240	260
511	185	239	258
495	189	258	253
500	195	258	249
490	198	243	252
481	193	235	251
481	187	234	247
478	200	231	241
471	204	229	230
467	197	230	237
459	211	232	224
457	207	227	224
456	212	222	219
454	201	211	226
448	208	205	226
447	206	203	221
446	200	202	226
441	212	192	218
435	206	189	221
437	211	176	214
436	213	166	211
430	216	173	214
434	214	157	212
434	216	150	204
432	217	146	203
430	217	143	203
431	218	137	206
432	222	136	202
431	223	130	196
425	220	134	192
429	223	126	188
428	220	126	193
427	219	125	189
428	222	122	186
431	225	120	177
432	216	118	184
429	224	119	178
426	230	116	175
430	232	113	172
429	233	111	167
427	230	114	172
427	228	109	170
422	240	115	164
420	229	114	170
414	228	117	169
413	230	114	168
414	233	116	165
414	238	114	160
408	234	122	162
404	230	123	163
409	231	121	164
404	231	128	163
404	225	133	165
409	232	136	163
406	229	141	163
405	217	142	173
406	231	143	162
398	225	152	161
404	238	150	152
402	241	156	149
406	239	152	153
408	245	155	149
411	234	155	152
413	244	159	149
427	239	144	149
429	238	142	150
429	233	144	147
430	240	147	145
427	230	152	150
429	237	161	151
428	240	171	148
441	236	151	151
448	236	143	141
448	233	149	143
446	233	156	143
458	237	147	141
470	232	145	141
467	238	152	133
470	237	144	135
466	225	155	141
477	225	139	144
486	232	145	136
488	230	144	136
491	230	139	135
498	231	136	131
503	234	136	130
509	232	138	132
507	234	144	134
514	238	136	138
517	249	130	130
517	249	132	131
512	242	132	135
511	233	125	132
511	234	123	132
517	239	122	131
519	238	124	133
521	237	118	134
522	234	112	130
526	230	110	128
520	239	115	125
533	240	100	124
534	237	104	123
535	234	100	120
535	229	103	125
543	226	94	126
543	224	94	128
547	223	93	128
547	227	95	126
555	227	89	126
560	227	85	123
564	227	86	124
569	228	81	120
571	226	84	122
578	231	81	121
581	234	80	116
584	231	82	119
584	236	79	111
586	233	83	109
582	233	87	113
580	232	91	113
579	227	93	118
573	230	97	115
570	227	98	121
567	231	99	116
562	232	104	118
556	241	101	114
561	241	106	112
555	240	110	113
559	238	106	111
560	237	102	111
552	235	106	108
547	234	113	111
546	239	110	112
537	238	115	112
537	238	115	108
535	238	115	109
532	241	108	106
531	240	115	110
531	253	114	105
533	249	111	108
530	245	108	109
530	251	102	102
527	246	104	107
525	247	102	102
526	254	98	98
523	248	97	101
524	249	94	97
524	247	93	100
520	245	93	101
519	247	94	96
517	246	94	98
515	247	94	94
514	243	93	101
