425	144	354	294
420	146	354	270
419	142	344	280
436	150	308	290
430	155	310	288
440	161	301	278
432	163	311	278
452	170	297	291
450	147	294	318
469	155	269	324
453	138	283	340
461	121	274	362
454	113	286	381
472	113	247	367
480	138	258	365
502	135	234	385
505	149	220	375
536	136	176	382
549	170	165	351
556	145	159	363
552	161	170	340
538	181	190	322
530	188	199	304
517	196	195	293
510	191	208	293
484	192	252	292
465	191	265	273
451	199	271	266
449	205	214	240
451	191	234	256
447	195	236	258
439	191	267	274
437	195	306	268
429	191	338	271
426	190	342	267
434	186	336	273
429	187	348	272
426	178	355	272
423	176	368	278
431	176	373	279
433	172	367	273
432	172	378	279
432	162	377	285
417	154	407	292
402	152	420	304
395	147	441	294
367	150	469	302
397	146	439	296
413	146	457	288
416	154	433	286
404	143	472	301
428	140	429	297
417	133	459	313
422	143	459	300
439	131	417	309
425	141	462	308
425	138	480	313
424	133	487	320
427	134	478	306
430	126	483	320
438	127	465	308
419	125	492	316
392	125	530	323
447	126	477	314
450	134	481	310
486	123	394	311
476	122	446	333
483	126	438	318
478	121	454	321
488	119	430	329
487	118	422	319
496	122	442	323
503	120	423	334
477	122	480	331
478	113	465	354
505	118	443	348
498	108	428	339
501	112	436	329
492	111	454	341
501	113	461	338
503	106	452	354
500	94	445	351
525	77	413	375
530	78	432	362
549	76	409	362
547	74	416	338
548	65	398	358
539	76	414	351
521	81	445	332
547	72	423	363
539	86	442	363
539	87	434	332
544	97	438	340
534	95	455	318
538	100	456	339
543	98	437	327
548	99	421	330
551	99	432	328
561	98	428	339
566	84	435	354
570	75	429	367
599	56	406	394
615	30	385	399
630	35	364	393
643	26	340	387
645	33	348	397
639	31	349	382
635	42	315	396
635	41	303	374
624	46	336	379
609	41	391	358
612	47	361	347
626	49	319	351
627	43	300	335
636	48	345	391
623	61	398	334
616	56	410	371
613	67	438	348
592	73	411	333
605	94	418	349
608	108	391	339
620	125	394	329
597	114	386	330
603	119	315	283
620	109	349	339
622	102	333	307
631	100	345	340
644	102	333	345
633	102	378	371
630	107	388	359
626	102	389	369
641	95	356	379
630	80	355	401
637	70	350	417
614	51	382	419
634	44	368	438
617	41	389	442
626	43	401	425
614	44	415	441
564	27	462	467
593	36	455	469
539	47	518	443
552	46	510	452
590	55	446	445
596	78	448	437
568	74	458	433
582	86	477	432
565	100	565	403
565	96	570	423
562	89	564	411
