799	716	292	233
793	714	305	223
787	707	316	232
782	710	313	234
770	713	346	224
772	707	326	216
770	712	321	222
759	713	344	225
757	718	338	217
745	714	331	225
740	717	325	226
723	712	339	229
719	709	332	240
711	707	349	226
704	716	330	230
712	711	317	222
692	708	325	233
698	707	308	231
692	710	306	244
689	708	310	243
685	708	307	234
673	706	307	243
668	706	317	244
669	707	324	242
664	698	318	266
655	704	328	238
654	707	315	228
639	709	341	233
634	704	341	233
632	707	344	234
623	703	350	238
619	708	338	245
622	710	332	236
615	705	343	244
612	704	336	244
608	704	344	252
602	700	344	246
600	699	351	264
601	698	343	268
593	699	341	266
598	703	336	255
581	699	351	254
574	705	354	255
572	705	346	242
563	705	355	258
561	696	360	258
557	705	348	249
554	704	349	250
550	703	341	244
550	699	332	253
540	699	350	251
532	697	355	255
539	696	350	259
528	694	356	253
526	691	369	258
523	697	368	242
532	688	359	258
528	689	351	256
518	687	356	267
517	697	359	242
502	689	383	269
508	692	352	263
513	688	340	270
507	687	345	265
502	688	358	262
503	683	360	261
496	689	368	252
498	680	375	264
493	690	374	255
478	687	385	250
484	692	379	249
482	687	368	247
468	697	389	241
472	692	381	241
467	688	382	250
466	695	383	242
475	690	368	250
454	687	383	255
451	682	372	282
439	687	375	248
435	691	383	263
423	682	395	255
411	685	402	261
412	690	393	243
413	683	391	249
401	681	406	253
381	684	425	244
386	686	410	252
375	689	407	245
361	683	427	245
361	687	419	244
