481	541	860	325
346	545	939	425
-3	558	807	511
-3	558	807	511
-3	558	807	511
621	490	807	377
651	531	770	325
671	547	736	287
738	557	658	337
772	570	622	335
856	575	559	324
978	579	462	328
1117	596	456	343
1169	630	513	312
1184	630	566	346
1186	636	611	359
1214	665	612	351
1169	679	676	325
1124	612	757	345
1109	596	782	368
1092	592	793	362
1071	575	795	364
1024	556	890	370
1028	555	893	392
1001	547	909	390
965	532	926	391
951	532	972	382
956	513	965	391
908	482	1031	421
898	459	1021	427
917	447	984	430
873	438	1027	431
-368	37	936	518
796	427	833	390
775	431	729	382
747	441	728	367
735	442	728	374
712	441	729	369
674	409	711	393
662	397	692	402
685	390	697	419
690	382	667	428
696	385	647	420
726	361	617	464
807	385	498	430
759	349	538	469
808	378	540	443
770	332	535	462
792	361	559	450
694	337	668	451
719	337	698	464
775	355	703	457
723	322	630	460
747	334	642	452
772	352	588	435
740	330	576	412
742	330	607	414
709	318	625	410
728	305	611	461
749	302	548	458
760	305	530	441
790	300	488	434
828	298	422	467
824	299	434	451
841	313	415	434
841	287	401	472
855	310	428	476
823	274	441	493
847	299	441	471
848	268	429	484
869	254	349	484
897	243	296	472
918	251	265	451
912	238	256	448
906	231	271	447
889	193	314	467
875	193	342	450
861	185	386	432
850	182	426	394
835	208	478	413
808	226	537	363
803	233	537	358
817	237	527	347
787	256	559	343
781	243	553	366
775	256	552	360
789	250	527	356
770	247	549	355
785	247	512	369
775	263	468	328
783	278	428	324
795	252	404	347
776	258	393	327
772	239	389	348
759	228	400	347
776	249	372	332
780	232	367	372
784	247	362	379
765	239	373	366
776	236	386	379
770	245	382	384
