650	0	344	1078
624	7	374	1022
587	-20	379	1060
570	22	375	988
582	36	353	945
570	19	375	971
544	9	404	970
558	0	420	985
586	-44	423	1014
588	-32	447	955
601	-17	465	999
596	17	463	1020
599	68	432	979
577	72	451	990
503	-3	468	1052
432	19	500	1052
409	7	430	1074
410	-6	455	1089
417	44	495	982
440	21	487	950
470	73	490	960
492	56	476	995
512	26	533	1031
493	6	502	1027
396	16	550	946
391	54	579	868
342	57	587	820
340	111	561	740
347	49	558	822
424	5	534	950
405	35	563	924
485	75	467	980
470	51	463	992
421	40	466	1022
377	54	512	1001
338	46	562	1014
373	1	534	1066
417	42	502	1015
474	36	456	1024
486	16	477	1054
459	10	474	1047
427	11	540	1029
419	27	501	951
396	18	482	924
293	2	577	796
274	18	642	826
215	23	763	863
149	54	841	810
174	48	807	810
199	7	699	834
232	0	726	871
300	12	664	843
397	7	614	964
421	-14	553	946
451	17	561	963
411	23	599	978
369	4	485	978
314	23	487	904
258	40	473	844
274	27	447	825
265	10	441	814
266	5	451	876
308	7	457	913
380	23	418	911
434	20	473	990
469	16	511	978
425	-16	514	1030
363	3	434	967
351	22	405	964
265	29	506	953
288	30	467	975
266	0	433	993
282	-7	447	1032
349	-5	414	922
445	-7	404	943
507	-4	388	947
560	7	345	970
530	6	389	1011
498	-3	369	1005
439	8	407	956
366	43	478	999
