489	173	22	51
480	169	20	54
475	169	20	53
468	170	20	49
470	178	18	44
465	180	16	38
463	175	18	41
461	182	19	41
459	193	17	42
449	198	20	39
447	206	18	35
434	210	20	38
427	216	20	37
411	209	19	43
403	201	20	50
399	200	20	52
399	205	21	49
411	208	20	48
417	214	19	43
413	222	23	36
414	231	20	35
401	228	20	40
398	223	18	45
386	224	20	43
382	225	18	48
372	239	18	37
368	248	19	32
367	254	21	27
368	254	20	27
368	252	18	32
368	251	17	33
361	253	19	38
359	250	17	45
347	247	19	40
344	252	17	35
336	256	19	31
334	254	17	27
324	238	15	27
319	233	17	28
319	226	17	32
322	228	19	35
326	237	17	30
334	239	17	31
354	239	21	32
366	239	17	35
375	248	18	31
374	256	20	31
384	252	17	34
390	248	14	39
407	254	13	34
415	256	14	32
430	265	17	25
441	271	15	24
455	266	16	22
463	264	15	24
475	255	15	29
480	249	16	32
495	249	14	38
501	253	12	33
501	263	12	29
493	263	16	26
487	260	11	26
485	256	13	26
480	259	15	28
480	259	15	29
479	265	16	23
480	267	19	21
489	263	15	25
495	264	16	29
504	272	16	25
