1237	408	376	150
1250	413	369	155
1265	410	376	164
1308	391	385	164
1343	375	391	165
1348	375	379	162
1346	355	384	166
1340	331	389	165
1334	336	384	165
1322	347	405	173
1307	339	404	173
1317	353	395	176
1307	355	391	184
1292	363	401	171
1277	365	395	168
1251	378	405	166
1247	383	394	168
1227	383	412	160
1219	377	399	160
1246	365	393	139
1339	371	388	137
1313	317	372	125
1245	248	341	131
1184	225	328	131
1097	192	356	131
1031	160	369	144
1058	120	391	158
1106	80	396	170
1149	60	416	167
1191	25	390	183
1211	16	394	183
1241	15	387	184
1250	21	393	180
1244	30	385	178
1182	26	394	189
1158	86	395	206
1169	142	389	201
1176	180	401	198
1182	220	404	177
1190	234	402	198
1197	236	415	201
1201	262	407	185
1203	266	409	196
1205	243	407	201
1209	221	416	201
1213	188	432	203
1226	156	428	233
1237	118	423	240
1238	101	413	225
1225	101	432	225
1234	77	407	238
1233	48	405	253
1179	58	396	233
1182	67	418	246
1146	116	400	250
1056	136	395	258
957	143	407	248
872	157	384	261
788	179	378	256
787	197	352	252
795	176	349	274
835	142	329	273
791	122	332	282
807	115	332	295
824	120	350	295
827	107	350	314
836	111	370	328
856	137	376	331
816	140	388	331
779	135	396	348
771	142	402	359
768	148	393	373
770	173	388	364
765	201	373	374
723	215	376	391
660	248	364	408
647	280	368	424
634	321	382	438
657	363	366	450
644	401	363	454
624	414	371	457
